config_id,epoch,beta1,beta2,global_batch_size,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg
1511,9,0.9,0.999,16384,1e-08,0.002,512,768,0.4,0.2,151.11,87.75,63.36,38.03,False,0.0001339745962155,0.0669872981077807,11016,12240,0,4896,1.0,0.9,4.850942134857178,4.8505024909973145,9.703178561590857,16,NVIDIA H100,20000000,10,200000000,180000000,0.9,2667585208.32,2963983564.8,2963983564.8,628.2871227264404,0.0082181931896436,0.1008999999999999,0.0107,0.1204,0.2252666666666666,0.0050710900473933,0.026063829787234,0.1003703703703703,0.0087344028520499,0.0083168316831683,0.0235946159936658,0.00084,0.0008253257088958,0.0049333333333333,0.007,0.0053,0.2714486638537271,0.1009,0.0076450952944976,0.0074968608132908,0.0274692874692874,0.0170272435897435,0.509490966796875,0.500823723228995,0.0219047619047619,0.0059694067902002,0.1035,0.0028872501241333,0.0621158574062692,0.0010000000474974,0.0004999600059818,0.1307293409166945,0.0014319579296742,0.4949326310344016,0.0,0.0654205605387687,0.0230803377926349,0.8096585869789124,0.5749061107635498
1511,10,0.9,0.999,16384,1e-08,0.002,512,768,0.4,0.2,151.11,87.75,63.36,38.03,False,0.0,0.0,12240,12240,0,4896,1.0,1.0,4.850942134857178,4.8505024909973145,9.703125,16,NVIDIA H100,20000000,10,200000000,200000000,1.0,2963983564.8,2963983564.8,2963983564.8,626.0287101268768,0.0113291528732705,0.0969,0.0093,0.1268,0.2055333333333333,0.0050236966824644,0.0218085106382978,0.1087037037037037,0.0074955436720142,0.0107722772277227,0.0139350752177355,0.00102,0.0010218318300615,0.0068,0.003,0.0032,0.0914205344585091,0.09,0.0096371271670076,0.0099547511312217,0.027027027027027,0.0355902777777777,0.49932861328125,0.4991762767710049,0.0239682539682539,0.0053475935828877,0.099375,0.0018757930742777,0.0927704363859864,0.0010000000474974,0.0001799680103431,0.1307293409166945,0.0003760891792823,0.4997060690855221,0.0,0.0510543845593929,0.0154083203524351,0.1981924474239349,0.4275830090045929
1512,1,0.9,0.999,16384,1e-08,0.002,512,768,0.6,0.2,151.11,87.75,63.36,38.03,False,0.000333605664488,0.1668028322440087,1224,12240,1,7344,0.1666666666666666,0.1,2.105462551116944,2.087354183197021,7.916323364170548,16,NVIDIA H100,20000000,10,200000000,20000000,0.1,296398356.48,2963983564.8,2963983564.8,615.7070310115814,0.1910549929782939,0.3123,0.142,0.1088666666666666,0.201,0.0137914691943127,0.051063829787234,0.1262962962962963,0.009982174688057,0.0632871287128712,0.1003958828186856,0.03712,0.0126353435909528,0.0126666666666666,0.1085,0.0635666666666666,0.2911392405063291,0.0662,0.0330031226445569,0.0513888679615023,0.0784683426449242,0.2242254273504273,0.512969970703125,0.5046677649643053,0.0676190476190476,0.014550429051113,0.470125,0.0820475568714713,0.0858174554394591,0.0302999997511506,0.0152176725678145,0.2685011709601874,0.005374660888133,0.5091236155853928,0.0,0.2184579372406005,0.1858037561178207,0.8049114346504211,0.5658777356147766
1512,2,0.9,0.999,16384,1e-08,0.002,512,768,0.6,0.2,151.11,87.75,63.36,38.03,False,0.0006669389978213,0.3334694989106753,2448,12240,1,7344,0.3333333333333333,0.2,4.850964069366455,4.850521564483643,8.274756317045174,16,NVIDIA H100,20000000,10,200000000,40000000,0.2,592796712.9599999,2963983564.8,2963983564.8,607.4379980564117,0.0098039215686274,0.0993,0.01,0.1265333333333333,0.2450666666666666,0.0047393364928909,0.0212765957446808,0.0927777777777777,0.01,0.0099009900990099,0.01187648456057,0.001,0.0010021812179449,0.0021333333333333,0.0025,0.0042666666666666,0.3727144866385373,0.0892,0.0087757079788952,0.0098039215686274,0.027027027027027,0.024639423076923,0.499786376953125,0.4991762767710049,0.0233333333333333,0.0048501430170376,0.1,0.0023815215992055,0.091579594345421,0.0010000000474974,0.0001999600135604,0.1482547117207538,2.748955740438101e-06,0.5,0.0040298206731677,0.0338785052299499,0.014228799380362,0.8096585869789124,0.5749061107635498
1512,3,0.9,0.999,16384,1e-08,0.002,512,768,0.6,0.2,151.11,87.75,63.36,38.03,False,0.0010002723311546,0.5001361655773421,3672,12240,1,7344,0.5,0.3,4.850963115692139,4.850523948669434,9.719133076324962,16,NVIDIA H100,20000000,10,200000000,60000000,0.3,889195069.4399998,2963983564.8,2963983564.8,620.3074061870575,0.0098039215686274,0.1,0.01,0.1228666666666666,0.2450666666666666,0.0047393364928909,0.0212765957446808,0.0735185185185185,0.01,0.0099009900990099,0.01187648456057,0.001,0.0010021812179449,0.0133333333333333,0.0035,0.0024666666666666,0.3727144866385373,0.0974,0.0092602562722084,0.0098039215686274,0.027027027027027,0.0207665598290598,0.500213623046875,0.500823723228995,0.0223809523809523,0.0054719562243502,0.1,0.0010666274343932,0.0637676705593116,0.0010000000474974,0.0001999600135604,0.1570870971339355,1.37457422563361e-06,0.5,0.0,0.0916473343968391,0.0171189978718757,0.1903414279222488,0.4250938594341278
1512,4,0.9,0.999,16384,1e-08,0.002,512,768,0.6,0.2,151.11,87.75,63.36,38.03,False,0.001333605664488,0.6668028322440087,4896,12240,1,7344,0.6666666666666666,0.4,4.850944519042969,4.8505048751831055,9.703958290075166,16,NVIDIA H100,20000000,10,200000000,80000000,0.4,1185593425.9199998,2963983564.8,2963983564.8,611.7278249263763,0.0098039215686274,0.1,0.01,0.1237333333333333,0.158,0.0047393364928909,0.0212765957446808,0.1064814814814814,0.01,0.0099009900990099,0.004750593824228,0.001,0.0010021812179449,0.0013333333333333,0.0025,0.0056333333333333,0.220815752461322,0.0892,0.0093140949714654,0.0098039215686274,0.027027027027027,0.0395299145299145,0.499786376953125,0.500823723228995,0.0195238095238095,0.0048501430170376,0.1,0.0020413042278904,0.091579594345421,0.0010000000474974,0.0001999600135604,0.1162763466042154,0.0001680892926666,0.5,0.0,0.0769230797886848,0.0216368772089481,0.8096585869789124,0.5749061107635498
1512,5,0.9,0.999,16384,1e-08,0.002,512,768,0.6,0.2,151.11,87.75,63.36,38.03,False,0.0016669389978213,0.8334694989106755,6120,12240,1,7344,0.8333333333333334,0.5,4.850942134857178,4.850502014160156,9.703210861854304,16,NVIDIA H100,20000000,10,200000000,100000000,0.5,1481991782.4,2963983564.8,2963983564.8,618.5183730125427,0.0098039215686274,0.1136,0.0081,0.1314666666666666,0.1898666666666666,0.0047393364928909,0.0202127659574468,0.0811111111111111,0.0099465240641711,0.0096237623762376,0.0056215360253365,0.001,0.0010021812179449,0.0124,0.0015,0.0050333333333333,0.3727144866385373,0.1032,0.0093679336707225,0.0098039215686274,0.027027027027027,0.0199652777777777,0.499786376953125,0.4964305326743548,0.0215873015873015,0.0048501430170376,0.10175,0.0010390422421244,0.1618008604794099,0.0010000000474974,0.0001999600135604,0.1307293409166945,1.0419727461608515e-06,0.5,0.0,0.0887850448489189,0.0171189978718757,0.8096585869789124,0.5749061107635498
1512,6,0.9,0.999,16384,1e-08,0.002,512,768,0.6,0.2,151.11,87.75,63.36,38.03,False,0.002,1.0,7344,12240,1,7344,1.0,0.6,4.850943565368652,4.850504398345947,9.797411638147691,16,NVIDIA H100,20000000,10,200000000,120000000,0.6,1778390138.8799996,2963983564.8,2963983564.8,613.6416795253754,0.0095660010884924,0.1057999999999999,0.009,0.1205333333333333,0.1978,0.0050236966824644,0.026063829787234,0.0922222222222222,0.0113814616755793,0.0103366336633663,0.015439429928741,0.0009,0.0011986873391106,0.0129333333333333,0.0035,0.0094333333333333,0.2967651195499297,0.1141,0.0106600624528911,0.0100384646126902,0.0235926835926835,0.1792868589743589,0.619873046875,0.500823723228995,0.0201587301587301,0.0050988682999626,0.10125,0.0091858690255071,0.1791641057160418,0.0006999999750405,0.0002199520167778,0.1097189695550351,0.0,0.6615091588872951,0.0,0.1043285205960273,0.0192066803574562,0.7967865467071533,0.5829641819000244
1512,7,0.9,0.999,16384,1e-08,0.002,512,768,0.6,0.2,151.11,87.75,63.36,38.03,False,0.0017071067811865,0.8535533905932737,8568,12240,0,7344,1.0,0.7,4.85092830657959,4.85048770904541,9.703496827019585,16,NVIDIA H100,20000000,10,200000000,140000000,0.7,2074788495.36,2963983564.8,2963983564.8,633.44837641716,0.0098039215686274,0.1,0.01,0.1265333333333333,0.1997333333333333,0.0047393364928909,0.0234042553191489,0.1122222222222222,0.01,0.0099009900990099,0.0593824228028503,0.001,0.0010021812179449,0.0130666666666666,0.0025,0.0026666666666666,0.3150492264416315,0.0892,0.0109292559491762,0.0098039215686274,0.027027027027027,0.0207665598290598,0.499786376953125,0.500823723228995,0.0241269841269841,0.0052232309414251,0.1,0.0027033488423414,0.091579594345421,0.0010000000474974,0.0001999600135604,0.1197948031671685,0.0,0.5,0.0,0.0576923079788684,0.0199733693152666,0.8096585869789124,0.5749061107635498
1512,8,0.9,0.999,16384,1e-08,0.002,512,768,0.6,0.2,151.11,87.75,63.36,38.03,False,0.001,0.5,9792,12240,0,7344,1.0,0.8,4.850930213928223,4.850490570068359,9.703383227578955,16,NVIDIA H100,20000000,10,200000000,160000000,0.8,2371186851.84,2963983564.8,2963983564.8,630.6389598846436,0.0098039215686274,0.1001,0.0129,0.1294,0.1767333333333333,0.0047393364928909,0.0244680851063829,0.0957407407407407,0.0117557932263814,0.0099009900990099,0.0271575613618368,0.00086,0.0011004342785277,0.0030666666666666,0.009,0.0038,0.220815752461322,0.101,0.0086680305803811,0.0096678792180522,0.0239694239694239,0.0348557692307692,0.499786376953125,0.500823723228995,0.0266666666666666,0.0057206815072752,0.099125,0.0018849881383673,0.0613475722188076,0.0010000000474974,0.0001999600135604,0.1462138953942232,5.009384246488422e-06,0.5,0.0040298206731677,0.0852803736925125,0.0216368772089481,0.8096585869789124,0.5749061107635498
1512,9,0.9,0.999,16384,1e-08,0.002,512,768,0.6,0.2,151.11,87.75,63.36,38.03,False,0.0002928932188134,0.1464466094067262,11016,12240,0,7344,1.0,0.9,4.610869884490967,4.603596210479736,9.620441542731392,16,NVIDIA H100,20000000,10,200000000,180000000,0.9,2667585208.32,2963983564.8,2963983564.8,623.6547000408173,0.0171938525298711,0.1074,0.0128,0.1024,0.2126,0.0055450236966824,0.0218085106382978,0.1388888888888889,0.0068092691622103,0.0121584158415841,0.0262074425969912,0.00138,0.0009825306058283,0.0042666666666666,0.0115,0.0057666666666666,0.2264416315049226,0.1044,0.0086680305803811,0.0163359826491997,0.0302921660064517,0.0415998931623931,0.476165771484375,0.4991762767710049,0.0246031746031746,0.0049745056585001,0.122375,0.0022068153815032,0.1203518746158574,0.0009000000136438,9.996001608669758e-05,0.1758782201405152,0.0001659294708541,0.3888353281444729,0.0088700344786047,0.0965593755245208,0.029162747785449,0.6837685108184814,0.5844407677650452
1512,10,0.9,0.999,16384,1e-08,0.002,512,768,0.6,0.2,151.11,87.75,63.36,38.03,False,0.0,0.0,12240,12240,0,7344,1.0,1.0,4.5677103996276855,4.560040473937988,9.432931287615906,16,NVIDIA H100,20000000,10,200000000,200000000,1.0,2963983564.8,2963983564.8,2963983564.8,623.842779636383,0.0168989975959494,0.1152,0.013,0.1073333333333333,0.22,0.0045023696682464,0.0207446808510638,0.0903703703703703,0.0102406417112299,0.011089108910891,0.0218527315914489,0.00146,0.0010021812179449,0.0046666666666666,0.006,0.0047333333333333,0.180028129395218,0.1048,0.0077527726930117,0.0087125360253221,0.0267594867594867,0.0267761752136752,0.46929931640625,0.4991762767710049,0.0285714285714285,0.0050988682999626,0.129875,0.0023907166632951,0.1053318992009834,0.0021000000415369,0.0005199520091991,0.1777294524367124,0.0009023045933827,0.4355585863098737,0.0,0.0946261659264564,0.0315145812928676,0.6331933736801147,0.5723748207092285
1513,1,0.9,0.999,16384,1e-08,0.001,768,768,0.2,0.2,211.11,87.75,123.36,85.35,False,0.000500408496732,0.5004084967320263,1224,12240,1,2448,0.5,0.1,2.4071156978607178,2.39844822883606,7.809007513756845,16,NVIDIA H100,20000000,10,200000000,20000000,0.1,443594833.92,4435948339.2,4435948339.2,668.4971599578857,0.178737074763776,0.3296,0.1245,0.1149333333333333,0.2183333333333333,0.0124644549763033,0.0409574468085106,0.1733333333333333,0.0133868092691622,0.0538613861386138,0.0478226444972288,0.02988,0.0106113305429464,0.0144,0.101,0.0565333333333333,0.2812939521800281,0.063,0.029126736298051,0.0560961737974797,0.0825894354465783,0.2334401709401709,0.634063720703125,0.4980779791323448,0.0680952380952381,0.0126849894291754,0.4325,0.0704617761185795,0.0893515673017824,0.0243999995291233,0.011718192603439,0.2704918032786885,0.0027991337781807,0.5442424812472076,0.0,0.2102803736925125,0.1878914386034011,0.7657476663589478,0.5588322281837463
1513,2,0.9,0.999,16384,1e-08,0.001,768,768,0.2,0.2,211.11,87.75,123.36,85.35,False,0.001,1.0,2448,12240,1,2448,1.0,0.2,1.2523213624954224,1.2352737188339231,6.02992334591797,16,NVIDIA H100,20000000,10,200000000,40000000,0.2,887189667.84,4435948339.2,4435948339.2,668.0157196521759,0.3916180253097354,0.3407,0.1647,0.1335333333333333,0.2036666666666666,0.0205687203791469,0.1164893617021276,0.2192592592592592,0.0140641711229946,0.1342970297029703,0.075771971496437,0.09922,0.0432116960443317,0.0206666666666666,0.1895,0.1324,0.3220815752461322,0.129,0.0655755356950576,0.1220322215054825,0.1546142094890254,0.429821047008547,0.571990966796875,0.4903898956617243,0.1128571428571428,0.0308419350827011,0.6515,0.1816668812181621,0.0777888752304855,0.0839000009000301,0.0516928024590015,0.3058994089439054,0.0028871001215395,0.57992569426482,0.0,0.3095794320106506,0.3903966546058655,0.7562534213066101,0.5854111313819885
1513,3,0.9,0.999,16384,1e-08,0.001,768,768,0.2,0.2,211.11,87.75,123.36,85.35,False,0.0009619397662556,0.9619397662556434,3672,12240,0,2448,1.0,0.3,4.850864410400391,4.850424289703369,4.98793622948765,16,NVIDIA H100,20000000,10,200000000,60000000,0.3,1330784501.76,4435948339.2,4435948339.2,674.642617225647,0.0112284229931288,0.1,0.01,0.1283333333333333,0.1997333333333333,0.0047393364928909,0.0212765957446808,0.0933333333333333,0.01,0.0099009900990099,0.01187648456057,0.001,0.0009825306058283,0.0037333333333333,0.0025,0.0034666666666666,0.220815752461322,0.1032,0.0075912565952406,0.0108734402852049,0.027027027027027,0.10289797008547,0.499786376953125,0.500823723228995,0.0236507936507936,0.0053475935828877,0.1,0.0010298471780348,0.1593807621389059,0.0010000000474974,0.0001999600135604,0.1491357198617151,0.000914756010458,0.5,0.0,0.0397196263074874,0.0239043831825256,0.8096585869789124,0.5749061107635498
1513,4,0.9,0.999,16384,1e-08,0.001,768,768,0.2,0.2,211.11,87.75,123.36,85.35,False,0.0008535533905932,0.8535533905932737,4896,12240,0,2448,1.0,0.4,4.8509440422058105,4.850503921508789,9.705596730599996,16,NVIDIA H100,20000000,10,200000000,80000000,0.4,1774379335.68,4435948339.2,4435948339.2,672.4450931549072,0.0098039215686274,0.1,0.01,0.1283333333333333,0.2254,0.004691943127962,0.0212765957446808,0.1064814814814814,0.01,0.0099009900990099,0.0213776722090261,0.001,0.0010021812179449,0.0016,0.0025,0.0088333333333333,0.3150492264416315,0.1077,0.0058145795197588,0.0098039215686274,0.027027027027027,0.024639423076923,0.500213623046875,0.500823723228995,0.0239682539682539,0.0054719562243502,0.1,0.0013516744211707,0.0623463429625076,0.0010000000474974,0.0001999600135604,0.1485167837626853,3.4252831567409573e-05,0.5,0.0,0.0735981315374374,0.0194029845297336,0.8096585869789124,0.5749061107635498
1513,5,0.9,0.999,16384,1e-08,0.001,768,768,0.2,0.2,211.11,87.75,123.36,85.35,False,0.0006913417161825,0.6913417161825449,6120,12240,0,2448,1.0,0.5,4.850940227508545,4.850499629974365,9.704007853090374,16,NVIDIA H100,20000000,10,200000000,100000000,0.5,2217974169.6,4435948339.2,4435948339.2,676.9309554100037,0.0098039215686274,0.1,0.01,0.1283333333333333,0.2254,0.0047393364928909,0.0212765957446808,0.1064814814814814,0.01,0.0099009900990099,0.0213776722090261,0.001,0.0010021812179449,0.0016,0.0025,0.0062,0.0914205344585091,0.0974,0.0077527726930117,0.0098039215686274,0.027027027027027,0.024639423076923,0.500213623046875,0.500823723228995,0.0207936507936507,0.0052232309414251,0.1,0.0013516744211707,0.0637676705593116,0.0010000000474974,0.0001999600135604,0.1362161257945801,6.8709444250531135e-06,0.5,0.0,0.0759345814585685,0.0194029845297336,0.8096585869789124,0.5749061107635498
1513,6,0.9,0.999,16384,1e-08,0.001,768,768,0.2,0.2,211.11,87.75,123.36,85.35,False,0.0005,0.5,7344,12240,0,2448,1.0,0.6,4.850943088531494,4.850502967834473,9.713027178072462,16,NVIDIA H100,20000000,10,200000000,120000000,0.6,2661569003.52,4435948339.2,4435948339.2,675.0529301166534,0.0098039215686274,0.1,0.01,0.1294,0.2254,0.0047393364928909,0.0212765957446808,0.0735185185185185,0.01,0.0099009900990099,0.01187648456057,0.001,0.0010021812179449,0.0041333333333333,0.0025,0.0027,0.220815752461322,0.098,0.0074835791967266,0.0093632958801498,0.027027027027027,0.0262419871794871,0.500213623046875,0.4991762767710049,0.0241269841269841,0.0036065166024126,0.1,0.0011309928830203,0.0669944683466502,0.0010000000474974,0.0001999600135604,0.1208152113304338,0.0,0.5,0.0,0.0455049946904182,0.0087313819676637,0.8096585869789124,0.5749061107635498
1513,7,0.9,0.999,16384,1e-08,0.001,768,768,0.2,0.2,211.11,87.75,123.36,85.35,False,0.0003086582838174,0.3086582838174551,8568,12240,0,2448,1.0,0.7,4.850940227508545,4.850499153137207,9.70344023299373,16,NVIDIA H100,20000000,10,200000000,140000000,0.7,3105163837.44,4435948339.2,4435948339.2,681.9206118583679,0.0098039215686274,0.1006999999999999,0.01,0.1228666666666666,0.1966666666666666,0.0053080568720379,0.0186170212765957,0.0862962962962963,0.0097504456327985,0.0098613861386138,0.0144101346001583,0.001,0.0009628799937118,0.0025333333333333,0.0045,0.0026,0.3150492264416315,0.1032,0.0089372240766663,0.0098039215686274,0.0256784056784056,0.0434027777777777,0.506683349609375,0.4881933003844041,0.0301587301587301,0.0046014177341126,0.1,0.0013700645493499,0.1593807621389059,0.0010000000474974,0.0001999600135604,0.1307293409166945,5.085417210170631e-05,0.5182002022244692,0.0,0.0654827952384948,0.0217118989676237,0.8096585869789124,0.5749061107635498
1513,8,0.9,0.999,16384,1e-08,0.001,768,768,0.2,0.2,211.11,87.75,123.36,85.35,False,0.0001464466094067,0.1464466094067262,9792,12240,0,2448,1.0,0.8,4.8502397537231445,4.849769592285156,9.703118757484786,16,NVIDIA H100,20000000,10,200000000,160000000,0.8,3548758671.36,4435948339.2,4435948339.2,681.5707380771637,0.0089636838226685,0.1041999999999999,0.0104,0.1251333333333333,0.1997333333333333,0.0048815165876777,0.0191489361702127,0.1227777777777777,0.0097237076648841,0.0102970297029702,0.0282660332541567,0.001,0.0010021812179449,0.0050666666666666,0.0095,0.0081333333333333,0.220815752461322,0.1012,0.0152901905889953,0.0093632958801498,0.0264864864864864,0.0198317307692307,0.503753662109375,0.500823723228995,0.0355555555555555,0.0048501430170376,0.102125,0.0015447707670522,0.0635371850030731,0.0015000000712461,0.0001999600135604,0.1300657968105274,0.0,0.5077480189056364,0.0082611320540308,0.0957943946123123,0.0212943628430366,0.2610005438327789,0.4315065741539001
1513,9,0.9,0.999,16384,1e-08,0.001,768,768,0.2,0.2,211.11,87.75,123.36,85.35,False,3.806023374435663e-05,0.0380602337443566,11016,12240,0,2448,1.0,0.9,4.456451892852783,4.446256160736084,9.429527966804754,16,NVIDIA H100,20000000,10,200000000,180000000,0.9,3992353505.28,4435948339.2,4435948339.2,684.2719769477844,0.0190189987225981,0.1203,0.0208,0.1587333333333333,0.1695333333333333,0.0042180094786729,0.027127659574468,0.1094444444444444,0.0101960784313725,0.0118019801980198,0.0178147268408551,0.00176,0.001041482442178,0.0042666666666666,0.004,0.0051333333333333,0.3094233473980309,0.1044,0.0092602562722084,0.0090241955338288,0.0312341301001094,0.0721153846153846,0.53399658203125,0.500823723228995,0.018095238095238,0.0047257803755751,0.133125,0.0047998234547694,0.0916180086047941,0.0016000000759959,0.0002399440199951,0.1709378833500613,0.0009305547431259,0.5506619324194042,0.0,0.0642523393034935,0.0398406386375427,0.6702574491500854,0.5643589496612549
1513,10,0.9,0.999,16384,1e-08,0.001,768,768,0.2,0.2,211.11,87.75,123.36,85.35,False,0.0,0.0,12240,12240,0,2448,1.0,1.0,4.431786060333252,4.421258926391602,9.28278405526105,16,NVIDIA H100,20000000,10,200000000,200000000,1.0,4435948339.2,4435948339.2,4435948339.2,686.8495893478394,0.0186640421934539,0.101,0.021,0.1579333333333333,0.1892,0.0047867298578199,0.0218085106382978,0.1116666666666666,0.0105169340463458,0.011009900990099,0.0222486144101346,0.0015,0.0011593861148774,0.0042666666666666,0.0045,0.0052,0.140646976090014,0.0659,0.0081834822870679,0.009617647561966,0.0357343707343707,0.0535523504273504,0.546844482421875,0.500823723228995,0.0157142857142857,0.0057206815072752,0.133375,0.0055262335178476,0.11389827904118,0.0014000000373926,0.0002199520167778,0.1637671462027433,0.0004822352955135,0.677628330237261,0.0,0.0689252316951751,0.034925527870655,0.6167610287666321,0.5517023205757141
