config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
333,3,4096.0,0.9208038449287416,0.994704008102417,4.360708487638476e-07,0.0006609809934161,32,64,0.1088301390409469,0.0013759818393737,2.57,0.82,1.75,0.16,False,0.0005887116203262,0.8906634626264105,4296,14320,0,1558,1.0,0.3,2.5154731273651123,2.503096342086792,5.91030359534578,4.0,NVIDIA A100-SXM4-40GB,5850777.0,10.0,58507770.0,17552331.0,0.3,2111569.92,7038566.399999999,7038566.4,1193.0506274700165,0.1555033521227132,0.2532,0.0977,0.1204,0.2292666666666666,0.012085308056872,0.0345744680851063,0.0687037037037037,0.0104723707664884,0.0537821782178217,0.0258115597783056,0.02628,0.0092947395311363,0.0124,0.0855,0.0451333333333333,0.2967651195499297,0.061,0.0261656078389146,0.0392833696488856,0.0620527216674889,0.2299679487179487,0.50238037109375,0.5019220208676551,0.0625396825396825,0.013555527919413,0.384875,0.0643654486271769,0.0700291948371235,0.0183000001125037,0.0115783684886991,0.270508531281365,0.0022739094195683,0.5019987302184494,0.0,0.2406542003154754,0.1699373722076416,0.673726499080658,0.5330970883369446,bin_0,0
333,4,4096.0,0.9208038449287416,0.994704008102417,4.360708487638476e-07,0.0006609809934161,32,64,0.1088301390409469,0.0013759818393737,2.57,0.82,1.75,0.16,False,0.0005016183380683,0.7588997914688191,5728,14320,0,1558,1.0,0.4,2.349719762802124,2.336543321609497,5.596871410335242,4.0,NVIDIA A100-SXM4-40GB,5850777.0,10.0,58507770.0,23403108.0,0.4,2815426.56,7038566.399999999,7038566.4,1167.8669154644012,0.1707480621282272,0.1875,0.0891,0.1250666666666666,0.2265333333333333,0.0137440758293838,0.050531914893617,0.0611111111111111,0.0074688057040998,0.056079207920792,0.0288994457640538,0.03004,0.0089213779009216,0.0118666666666666,0.1025,0.0479333333333333,0.3122362869198312,0.0845,0.0236890276730914,0.0390090163606507,0.0782688735634243,0.2211538461538461,0.506256103515625,0.500823723228995,0.0611111111111111,0.0149235169755005,0.407125,0.069698585799143,0.090158266748617,0.023199999704957,0.0118582965806126,0.2564681610349058,0.0009730136089558,0.5009876078726456,0.0,0.2231308370828628,0.1711899787187576,0.6791126728057861,0.5495085120201111,bin_0,0
333,5,4096.0,0.9208038449287416,0.994704008102417,4.360708487638476e-07,0.0006609809934161,32,64,0.1088301390409469,0.0013759818393737,2.57,0.82,1.75,0.16,False,0.0003934791795981,0.595295755123866,7160,14320,0,1558,1.0,0.5,2.2257392406463623,2.214768409729004,5.391514505420983,4.0,NVIDIA A100-SXM4-40GB,5850777.0,10.0,58507770.0,29253885.0,0.5,3519283.2,7038566.399999999,7038566.4,1176.4549775123596,0.1787245107837881,0.2222,0.0898,0.1266666666666666,0.2212666666666666,0.0154976303317535,0.0569148936170212,0.0742592592592592,0.011301247771836,0.062059405940594,0.0501979414093428,0.0341,0.0099825109552162,0.0133333333333333,0.1075,0.0527333333333333,0.3220815752461322,0.0703,0.031172606869818,0.044784038506381,0.0868436377962945,0.2375801282051282,0.532470703125,0.500274574409665,0.0649206349206349,0.015545330182813,0.443,0.0855968516100557,0.0792102028272895,0.0219999998807907,0.0145980808883905,0.2632987621278019,0.0046092450218864,0.5094645754461872,0.0,0.2371495366096496,0.1967128962278366,0.7255796790122986,0.5295954346656799,bin_0,0
333,6,4096.0,0.9208038449287416,0.994704008102417,4.360708487638476e-07,0.0006609809934161,32,64,0.1088301390409469,0.0013759818393737,2.57,0.82,1.75,0.16,False,0.0002775934615247,0.4199719270141722,8592,14320,0,1558,1.0,0.6,2.14410400390625,2.132033348083496,5.248359826689992,4.0,NVIDIA A100-SXM4-40GB,5850777.0,10.0,58507770.0,35104662.0,0.6,4223139.84,7038566.399999999,7038566.4,1182.6183381080627,0.1769775513621714,0.1953999999999999,0.0909,0.1263333333333333,0.2244,0.016303317535545,0.0686170212765957,0.0772222222222222,0.010392156862745,0.0677623762376237,0.0629453681710213,0.03786,0.0105327280944801,0.0133333333333333,0.105,0.0545666666666666,0.3431786216596343,0.0981,0.0309572520727899,0.0511816979120219,0.0803681827494109,0.2909321581196581,0.5606689453125,0.500823723228995,0.0726984126984126,0.0146747916925755,0.46625,0.0920150063445942,0.0754071911493546,0.0290999989956617,0.0151379047892987,0.2684008029441285,0.0035523709798243,0.5605732828555976,0.0,0.2406542003154754,0.208350732922554,0.6722658276557922,0.5262203216552734,bin_0,0
333,7,4096.0,0.9208038449287416,0.994704008102417,4.360708487638476e-07,0.0006609809934161,32,64,0.1088301390409469,0.0013759818393737,2.57,0.82,1.75,0.16,False,0.0001682131983533,0.2544902198836161,10024,14320,0,1558,1.0,0.7,2.083836793899536,2.075603485107422,5.123627224448007,4.0,NVIDIA A100-SXM4-40GB,5850777.0,10.0,58507770.0,40955439.0,0.7,4926996.48,7038566.399999999,7038566.4,1181.5719437599182,0.1908998648547933,0.2042999999999999,0.0938,0.1262666666666666,0.2189333333333333,0.0163981042654028,0.0675531914893617,0.0775925925925925,0.0095098039215686,0.0667722772277227,0.0543942992874109,0.0381,0.0115742105366582,0.0165333333333333,0.0965,0.0608333333333333,0.3291139240506329,0.0941,0.0317648325616453,0.0505565259167516,0.082214573552463,0.297409188034188,0.530181884765625,0.4953322350356947,0.0673015873015873,0.0146747916925755,0.48875,0.0944608933924269,0.077558389674247,0.0292999995872378,0.0175976403988897,0.2747630199620832,0.0026755826220764,0.5341195005525902,0.0,0.2278037369251251,0.2066805809736251,0.7239364385604858,0.545120894908905,bin_0,0
333,8,4096.0,0.9208038449287416,0.994704008102417,4.360708487638476e-07,0.0006609809934161,32,64,0.1088301390409469,0.0013759818393737,2.57,0.82,1.75,0.16,False,7.87903419142414e-05,0.1192021294092403,11456,14320,0,1558,1.0,0.8,2.044617891311645,2.033164501190185,5.047180482129145,4.0,NVIDIA A100-SXM4-40GB,5850777.0,10.0,58507770.0,46806216.0,0.8,5630853.12,7038566.399999999,7038566.4,1173.8461606502533,0.2025259530915501,0.1969,0.1002,0.1263333333333333,0.2150666666666666,0.0166824644549763,0.0734042553191489,0.0829629629629629,0.0082976827094474,0.0675643564356435,0.0570863024544734,0.0407,0.0123209337970877,0.0173333333333333,0.104,0.0608,0.3220815752461322,0.0967,0.0326262517497577,0.0557925689056502,0.0887899887370357,0.2759081196581197,0.54998779296875,0.500823723228995,0.0714285714285714,0.0149235169755005,0.495,0.0989664747963293,0.0780577750460971,0.0282000005245208,0.0173175930976867,0.2796810527489684,0.0021886916587726,0.5769393561737249,0.0,0.2418224364519119,0.2187891453504562,0.7280445694923401,0.5567649602890015,bin_0,0
333,9,4096.0,0.9208038449287416,0.994704008102417,4.360708487638476e-07,0.0006609809934161,32,64,0.1088301390409469,0.0013759818393737,2.57,0.82,1.75,0.16,False,2.032241518318344e-05,0.0307458389660355,12888,14320,0,1558,1.0,0.9,2.0251924991607666,2.0159659385681152,4.993642056454493,4.0,NVIDIA A100-SXM4-40GB,5850777.0,10.0,58507770.0,52656993.0,0.9,6334709.76,7038566.399999999,7038566.4,1188.399186849594,0.1974526010808356,0.202,0.0978,0.1262666666666666,0.2136666666666666,0.017867298578199,0.075531914893617,0.0796296296296296,0.0115418894830659,0.0708514851485148,0.059224069675376,0.04122,0.012261981960738,0.0172,0.105,0.0622666666666666,0.3291139240506329,0.0979,0.0340798966296974,0.0576191758043284,0.0877953570626205,0.2924011752136752,0.54534912109375,0.500823723228995,0.0684126984126984,0.0165402313145131,0.49275,0.1041157106865034,0.0741779348494161,0.0305000003427267,0.0173774887807667,0.271935987509758,0.0022024289929764,0.5681214287393891,0.0,0.2383177578449249,0.2246346622705459,0.7206500172615051,0.5463865399360657,bin_0,0
333,10,4096.0,0.9208038449287416,0.994704008102417,4.360708487638476e-07,0.0006609809934161,32,64,0.1088301390409469,0.0013759818393737,2.57,0.82,1.75,0.16,False,0.0,0.0,14320,14320,0,1558,1.0,1.0,2.0195910930633545,2.0088934898376465,4.959589641520431,4.0,NVIDIA A100-SXM4-40GB,5850777.0,10.0,58507770.0,58507770.0,1.0,7038566.399999999,7038566.399999999,7038566.4,1194.1318275928495,0.1947515945819702,0.2041,0.0963,0.1264,0.2151333333333333,0.0171563981042654,0.0739361702127659,0.0779629629629629,0.0103565062388591,0.0711683168316831,0.056848772763262,0.04086,0.0118886203305232,0.0168,0.104,0.0617333333333333,0.330520393811533,0.0975,0.0329492839452998,0.0571845486590985,0.0877730417489812,0.2936030982905983,0.55078125,0.500823723228995,0.0676190476190476,0.0159184181072005,0.493125,0.1025341596630928,0.0732944068838352,0.0303999995812773,0.0172575763426721,0.2734582357533177,0.0023942365370619,0.5820067251393233,0.0,0.2441588789224624,0.2229645103216171,0.7200109362602234,0.54469895362854,bin_0,0
341,1,2048.0,0.9326786994934082,0.9897010922431946,3.4363031886641693e-07,1.2706044799415396e-05,128,128,0.1729068607091903,0.1634302586317062,11.59,2.83,8.76,2.43,False,8.397754110126404e-06,0.6609259012303171,1544,3088,0,533,1.0,0.5,4.300569534301758,4.282094955444336,7.347891822688938,2.0,NVIDIA A100-SXM4-40GB,3160652.0,2.0,6321304.0,3160652.0,0.5,2181857.28,4363714.56,4363714.56,1202.486836194992,0.0233190598956244,0.1643,0.0227999999999999,0.1139333333333333,0.2026666666666666,0.0065402843601895,0.0202127659574468,0.0894444444444444,0.0118538324420677,0.0155643564356435,0.0498812351543943,0.0021,0.0014934465208591,0.0073333333333333,0.008,0.0091666666666666,0.2334739803094233,0.0846,0.0114676429417465,0.0128460519135801,0.0338142072604517,0.0934829059829059,0.37176513671875,0.500823723228995,0.0261904761904761,0.0049745056585001,0.167375,0.0061239126836714,0.1100952673632452,0.0038999998942017,0.0004799680027645,0.1643526262964202,0.000261610163142,0.3112493239588967,0.0,0.0972850695252418,0.0492693111300468,0.7657476663589478,0.5893768668174744,bin_0,0
341,2,2048.0,0.9326786994934082,0.9897010922431946,3.4363031886641693e-07,1.2706044799415396e-05,128,128,0.1729068607091903,0.1634302586317062,11.59,2.83,8.76,2.43,False,0.0,0.0,3088,3088,0,533,1.0,1.0,4.175563812255859,4.154472827911377,6.96181167005875,2.0,NVIDIA A100-SXM4-40GB,3160652.0,2.0,6321304.0,6321304.0,1.0,4363714.56,4363714.56,4363714.56,1194.8091752529144,0.0354667064095501,0.1577,0.0279,0.1368666666666666,0.1216,0.0064928909952606,0.0223404255319148,0.1414814814814814,0.0109269162210338,0.0177821782178217,0.0543151227236737,0.00284,0.0014541452966259,0.0074666666666666,0.0105,0.0103,0.2334739803094233,0.0958,0.0128674491224292,0.0160810028590222,0.0302869880189467,0.1059027777777777,0.381683349609375,0.5013728720483251,0.0373015873015873,0.0048501430170376,0.17325,0.0072824907589605,0.1071373693915181,0.0032000000355765,0.0006199120252858,0.1716014274562284,0.0002005973874029,0.3076633668022668,0.0,0.1029411777853965,0.0588726513087749,0.7720467448234558,0.5916128754615784,bin_0,0
342,1,4096.0,0.9224618077278136,0.9957606196403505,1.248282472943174e-07,0.0009555844007991,192,64,0.0547196120023727,9.793893696041778e-06,15.74,0.82,14.92,5.41,False,0.0008583847413569,0.8982824966995139,1432,5728,0,313,1.0,0.25,2.698149442672729,2.67712140083313,6.824348057781518,4.0,NVIDIA A100-SXM4-40GB,5858779.0,4.0,23435116.0,5858779.0,0.25,5630853.12,22523412.48,22523412.48,1199.6523990631104,0.1260726402675697,0.2846999999999999,0.0969,0.1264666666666666,0.2225333333333333,0.013127962085308,0.0452127659574468,0.1612962962962963,0.0060160427807486,0.0512079207920792,0.0555819477434679,0.01942,0.0062488946530684,0.0118666666666666,0.072,0.0381,0.3431786216596343,0.0687,0.0219661892968665,0.0394457578082324,0.065822808338901,0.250267094017094,0.503204345703125,0.500274574409665,0.0568253968253968,0.0104464618828503,0.39025,0.0551244092171322,0.13809926244622,0.0185000002384185,0.0096387446392327,0.273396899743504,0.0028114615755998,0.5003409598607943,0.0,0.170560747385025,0.1281837224960327,0.7935000658035278,0.580179750919342,bin_1,0
342,2,4096.0,0.9224618077278136,0.9957606196403505,1.248282472943174e-07,0.0009555844007991,192,64,0.0547196120023727,9.793893696041778e-06,15.74,0.82,14.92,5.41,False,0.0005211141441145,0.5453355493023582,2864,5728,0,313,1.0,0.5,2.1555016040802,2.142154693603516,5.522655756779889,4.0,NVIDIA A100-SXM4-40GB,5858779.0,4.0,23435116.0,11717558.0,0.5,11261706.24,22523412.48,22523412.48,1169.7908742427826,0.1996871475176342,0.3006,0.1264,0.0934,0.1795333333333333,0.0149763033175355,0.0595744680851063,0.175,0.0108912655971479,0.0689504950495049,0.0534441805225653,0.03774,0.0120261746153392,0.0149333333333333,0.094,0.0644,0.2911392405063291,0.0952,0.0304188650802196,0.0587874311845564,0.0763534997997442,0.2688301282051282,0.506011962890625,0.500823723228995,0.0685714285714285,0.0162915060315881,0.44725,0.0875921805174982,0.0694145666871542,0.0276999995112419,0.015677728690207,0.2812200289952046,0.0030985667351589,0.5177416699978837,0.0,0.2067756950855255,0.179958239197731,0.6914369463920593,0.5453318357467651,bin_1,0
342,3,4096.0,0.9224618077278136,0.9957606196403505,1.248282472943174e-07,0.0009555844007991,192,64,0.0547196120023727,9.793893696041778e-06,15.74,0.82,14.92,5.41,False,0.0001556226022455,0.1628559467016948,4296,5728,0,313,1.0,0.75,1.9210522174835205,1.90593945980072,4.968488158460436,4.0,NVIDIA A100-SXM4-40GB,5858779.0,4.0,23435116.0,17576337.0,0.75,16892559.36,22523412.48,22523412.48,1200.2936511039734,0.2259451965225272,0.2956,0.1422,0.1296666666666666,0.1528,0.0165402843601895,0.076063829787234,0.1581481481481481,0.0117557932263814,0.0735049504950495,0.0517814726840855,0.04752,0.0147576096995421,0.0170666666666666,0.107,0.0731666666666666,0.3263009845288326,0.1089,0.0365026380962635,0.0694642504317674,0.0887912233714884,0.3088274572649572,0.52130126953125,0.5035694673256452,0.0688888888888888,0.0171620445218256,0.49225,0.1088235835003769,0.0882375537799631,0.0416000001132488,0.0216771285049617,0.2811754209880673,0.0048173488007528,0.5169892068568204,0.0,0.2021028101444244,0.2137787044048309,0.7048566937446594,0.5286672711372375,bin_1,0
342,4,4096.0,0.9224618077278136,0.9957606196403505,1.248282472943174e-07,0.0009555844007991,192,64,0.0547196120023727,9.793893696041778e-06,15.74,0.82,14.92,5.41,False,0.0,0.0,5728,5728,0,313,1.0,1.0,1.864143133163452,1.8476920127868648,4.673850410810396,4.0,NVIDIA A100-SXM4-40GB,5858779.0,4.0,23435116.0,23435116.0,1.0,22523412.48,22523412.48,22523412.48,1180.085412979126,0.2375496093878021,0.2930999999999999,0.1413,0.1282666666666666,0.1622666666666666,0.0173933649289099,0.0702127659574468,0.1351851851851851,0.014964349376114,0.0793663366336633,0.0566904196357878,0.04934,0.015032718269174,0.0174666666666666,0.1105,0.077,0.2953586497890295,0.1201,0.03747173468289,0.067561914486376,0.098336291359574,0.312099358974359,0.53424072265625,0.4986271279516749,0.0736507936507936,0.0179082203706006,0.506125,0.1132556043915626,0.0914259373079287,0.0392999993637204,0.0227169129066169,0.2785993085758894,0.0052143283931547,0.535859571566299,0.0,0.2266355156898498,0.2221294343471527,0.7077779769897461,0.5399316549301147,bin_1,0
344,1,512.0,0.9884957671165466,0.9814572334289552,6.897938931160752e-08,0.0001418975880369,384,32,0.3267599940299988,0.0098426826298236,40.71,0.26,40.45,21.44,False,0.0001199328420537,0.8452070518809249,2824,5648,0,1845,1.0,0.5,3.855448484420776,3.835785388946533,5.666033661736983,1.0,NVIDIA A100-SXM4-40GB,1444111.0,2.0,2888222.0,1444111.0,0.5,4930478.08,9860956.16,9860956.16,1032.4695703983307,0.0422645196140211,0.2133999999999999,0.0382,0.1184666666666666,0.1906666666666666,0.0082464454976303,0.026063829787234,0.1635185185185185,0.0131105169340463,0.0253069306930693,0.0475059382422802,0.00526,0.0015720489693253,0.0068,0.033,0.0146666666666666,0.2461322081575246,0.1027,0.0137827070097986,0.0231192282349417,0.0386706000991715,0.1051014957264957,0.49920654296875,0.4761120263591433,0.0377777777777777,0.0089541101853003,0.2285,0.0172315501039042,0.1022203441917639,0.0063999998383224,0.001839704113081,0.2208486673357867,0.0012426057716946,0.4999294565805253,0.0,0.126696839928627,0.0680584535002708,0.8030856251716614,0.5800109505653381,bin_0,0
344,2,512.0,0.9884957671165466,0.9814572334289552,6.897938931160752e-08,0.0001418975880369,384,32,0.3267599940299988,0.0098426826298236,40.71,0.26,40.45,21.44,False,0.0,0.0,5648,5648,0,1845,1.0,1.0,3.5604848861694336,3.5418860912323,4.980218317623517,1.0,NVIDIA A100-SXM4-40GB,1444111.0,2.0,2888222.0,2888222.0,1.0,9860956.16,9860956.16,9860956.16,1044.4913756847382,0.0544251610362685,0.2266,0.0544999999999999,0.0941333333333333,0.2374,0.0081516587677725,0.0223404255319148,0.1887037037037037,0.0086720142602495,0.0331881188118811,0.0410926365795724,0.0086,0.001768555090491,0.0089333333333333,0.0425,0.0198,0.2278481012658227,0.1035,0.0157209001830515,0.0198586239099194,0.0336527086094361,0.1285389957264957,0.4854736328125,0.4991762767710049,0.045079365079365,0.0083322969779878,0.2415,0.0272173897052062,0.1095958819913952,0.0075999998953193,0.0031195122282952,0.2368629418980706,0.0008781178707645,0.4999647282902626,0.0,0.1436915844678878,0.0718162804841995,0.8013511300086975,0.5802640914916992,bin_0,0
374,1,512.0,0.9716619849205016,0.96693754196167,1.379839744686251e-07,3.680759255075827e-05,32,32,0.3448160290718078,0.0773429051041603,2.01,0.26,1.75,0.16,False,3.1939534302206496e-05,0.8677430956170621,3056,6112,0,2107,1.0,0.5,4.440918445587158,4.432379245758057,6.070636293338856,1.0,NVIDIA A100-SXM4-40GB,1564033.0,2.0,3128066.0,1564033.0,0.5,93880.32,187760.64,187760.64,1106.707669019699,0.0217866168311625,0.1577,0.0211,0.0984,0.2464666666666666,0.0047867298578199,0.0356382978723404,0.0937037037037037,0.0129055258467023,0.0162376237623762,0.0538400633412509,0.0027,0.0012576391754603,0.0046666666666666,0.0115,0.0070666666666666,0.2165963431786216,0.1007,0.0121137073328308,0.0135487444326312,0.0297652197652197,0.0452056623931623,0.38580322265625,0.4991762767710049,0.0184126984126984,0.0062181320731252,0.165625,0.0034481490335987,0.0986094038106945,0.0019000000320374,0.0006199120252858,0.1697278911564625,0.0013589560113955,0.4579326075199285,0.0187386665493249,0.0848416313529014,0.0313432849943637,0.6731787323951721,0.5679872035980225,bin_0,0
374,2,512.0,0.9716619849205016,0.96693754196167,1.379839744686251e-07,3.680759255075827e-05,32,32,0.3448160290718078,0.0773429051041603,2.01,0.26,1.75,0.16,False,0.0,0.0,6112,6112,0,2107,1.0,1.0,4.283344745635986,4.269652366638184,5.695559573891275,1.0,NVIDIA A100-SXM4-40GB,1564033.0,2.0,3128066.0,3128066.0,1.0,187760.64,187760.64,187760.64,1112.5723102092743,0.0297161787992344,0.1755,0.0255999999999999,0.1128,0.2433333333333333,0.0048341232227488,0.027127659574468,0.1235185185185185,0.0110695187165775,0.0174257425742574,0.0329374505146476,0.00298,0.0015130971329756,0.006,0.0085,0.0082333333333333,0.2236286919831223,0.1378,0.0136211909120275,0.0176262633640449,0.0265192465192465,0.0472088675213675,0.486663818359375,0.4991762767710049,0.0209523809523809,0.0065912199975127,0.179375,0.0070066388362726,0.1175092194222495,0.0021000000415369,0.0004799280432052,0.1749470279915244,0.0006860573621132,0.6008535753756437,0.0092685874551534,0.0746606364846229,0.0375640280544757,0.742651104927063,0.5756655335426331,bin_0,0
377,1,2048.0,0.9418931007385254,0.9592326879501344,8.286716592920129e-07,0.0135150840505957,32,32,0.5142992734909058,9.451578807784244e-05,2.01,0.26,1.75,0.16,False,0.0131472238210307,0.9727815063385534,2608,5216,1,2682,0.9724086502609992,0.5,3.0289957523345947,3.012745380401612,6.320613818848791,2.0,NVIDIA A100-SXM4-40GB,5333615.0,2.0,10667230.0,5333615.0,0.5,320471.04,640942.08,640942.08,2078.3896543979645,0.1043556255679151,0.2316999999999999,0.0792,0.1273333333333333,0.2114666666666666,0.0114218009478672,0.0319148936170212,0.1614814814814814,0.0110338680926916,0.0382970297029702,0.0241488519398258,0.0138,0.0051484603745406,0.0121333333333333,0.0675,0.0311333333333333,0.2390998593530239,0.1092,0.0173360611607623,0.03166891742978,0.0462604568495584,0.2469951923076923,0.488250732421875,0.4975288303130148,0.0503174603174603,0.0083322969779878,0.323375,0.0430604851315813,0.11240012292563,0.0123999998904764,0.006958816666156,0.256719081075053,0.0014018574392992,0.4957438803583606,0.0,0.1495327055454254,0.1173277646303176,0.797882080078125,0.5793359279632568,bin_0,0
