config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
290,3,4096.0,0.9447647929191588,0.963446319103241,2.646576433562587e-07,0.0004228243487887,320,512,0.4990754723548889,0.0163541659712791,70.38,39.63,30.75,14.92,False,0.0002824745377402,0.6680659203980099,4296,12888,1,6432,0.667910447761194,0.3333333333333333,1.7325140237808228,1.714887619018555,4.944681358736987,4.0,NVIDIA A100-SXM4-40GB,5863513.0,9.0,52771617.0,17590539.0,0.3333333333333333,111737241.6,335211724.79999995,335211724.79999995,1203.3417255878448,0.2841024844740586,0.3088,0.1483,0.1304,0.1833333333333333,0.0145971563981042,0.0744680851063829,0.1592592592592592,0.0144830659536541,0.0849504950495049,0.0495645288994457,0.05544,0.0176659002927941,0.0137333333333333,0.129,0.0756666666666666,0.3684950773558368,0.1054,0.045709055669215,0.0575524537520952,0.0948132837202189,0.3932291666666667,0.519195556640625,0.500823723228995,0.1003174603174603,0.0164158686730506,0.53975,0.1237011971973444,0.0749078057775046,0.0483999997377395,0.0254361443221569,0.2845600535296086,0.0038992966409348,0.5955510616784631,0.0,0.246495321393013,0.2830897569656372,0.791126549243927,0.5781546831130981,bin_3,0
290,4,4096.0,0.9447647929191588,0.963446319103241,2.646576433562587e-07,0.0004228243487887,320,512,0.4990754723548889,0.0163541659712791,70.38,39.63,30.75,14.92,False,0.0003766108044481,0.8907027363184079,5728,12888,1,6432,0.8905472636815921,0.4444444444444444,1.412154197692871,1.4015767574310305,4.268050050602279,4.0,NVIDIA A100-SXM4-40GB,5863513.0,9.0,52771617.0,23454052.0,0.4444444444444444,148982988.79999998,335211724.79999995,335211724.79999995,1187.851595163345,0.3632260020577575,0.361,0.1783,0.1033333333333333,0.2298666666666666,0.0173933649289099,0.0925531914893617,0.1746296296296296,0.0095900178253119,0.1034851485148514,0.0779097387173396,0.08,0.030753207962428,0.0166666666666666,0.15,0.1084666666666666,0.3333333333333333,0.1127,0.0524927317756003,0.0909407431266256,0.1305811318812924,0.3968349358974359,0.505157470703125,0.500823723228995,0.0777777777777777,0.0233801765949508,0.6235,0.1571988156757452,0.1070605408727719,0.0715999994426965,0.0378141934052109,0.2935151109624178,0.0033008119000516,0.5015284407552849,0.0,0.2897196114063263,0.3382045924663543,0.7983385324478149,0.579926609992981,bin_3,0
290,5,4096.0,0.9447647929191588,0.963446319103241,2.646576433562587e-07,0.0004228243487887,320,512,0.4990754723548889,0.0163541659712791,70.38,39.63,30.75,14.92,False,0.0004096966444068,0.9689523452955022,7160,12888,0,6432,1.0,0.5555555555555556,1.168899655342102,1.1615782976150513,3.77552263530273,4.0,NVIDIA A100-SXM4-40GB,5863513.0,9.0,52771617.0,29317565.0,0.5555555555555556,186228736.0,335211724.79999995,335211724.79999995,1192.5512833595276,0.4110533524760186,0.4378,0.2072,0.1262,0.1541333333333333,0.0219431279620853,0.1101063829787234,0.2709259259259259,0.0177183600713012,0.1257425742574257,0.0779889152810768,0.10522,0.0447640944015406,0.0196,0.189,0.1334666666666666,0.2390998593530239,0.1015,0.0655755356950576,0.1028354397866826,0.1633607482323373,0.4109909188034188,0.50360107421875,0.4969796814936847,0.113015873015873,0.0323342867802512,0.672625,0.1879103297349982,0.0713736939151813,0.0894000008702278,0.0510922018438577,0.3081353853016617,0.0042181772994323,0.5028099795424084,0.0,0.3306074738502502,0.4066805839538574,0.701296329498291,0.5621229410171509,bin_3,0
290,6,4096.0,0.9447647929191588,0.963446319103241,2.646576433562587e-07,0.0004228243487887,320,512,0.4990754723548889,0.0163541659712791,70.38,39.63,30.75,14.92,False,0.0003164047128431,0.748312422757881,8592,12888,0,6432,1.0,0.6666666666666666,0.9678231477737428,0.959607481956482,3.301558451945555,4.0,NVIDIA A100-SXM4-40GB,5863513.0,9.0,52771617.0,35181078.0,0.6666666666666666,223474483.2,335211724.79999995,335211724.79999995,1192.031009197235,0.4699148933690583,0.542,0.2571,0.1459333333333333,0.1924666666666666,0.0243127962085308,0.1276595744680851,0.1866666666666666,0.0155614973262032,0.1496237623762376,0.0821852731591449,0.13078,0.0576745465621254,0.0198666666666666,0.212,0.1631,0.2869198312236287,0.0981,0.0815117906751373,0.1425872961619849,0.1814701667245891,0.4708199786324786,0.505157470703125,0.4975288303130148,0.1134920634920634,0.041164034324089,0.710875,0.2317064199937473,0.0658420405654579,0.1105999983847141,0.0666302274912595,0.3031950485112077,0.0033171625649985,0.501446140099231,0.0,0.34112149477005,0.451774537563324,0.6826729774475098,0.5803484916687012,bin_3,0
290,7,4096.0,0.9447647929191588,0.963446319103241,2.646576433562587e-07,0.0004228243487887,320,512,0.4990754723548889,0.0163541659712791,70.38,39.63,30.75,14.92,False,0.0001741606205464,0.4118982765428253,10024,12888,0,6432,1.0,0.7777777777777778,0.8217753767967224,0.8105683922767639,2.8213754038237995,4.0,NVIDIA A100-SXM4-40GB,5863513.0,9.0,52771617.0,41044591.0,0.7777777777777778,260720230.4,335211724.79999995,335211724.79999995,1188.1511855125427,0.5139272633130227,0.5285,0.2656,0.1455333333333333,0.1775333333333333,0.027867298578199,0.1388297872340425,0.2962962962962963,0.0154010695187165,0.1868118811881188,0.0916072842438638,0.15606,0.0741221089036923,0.0261333333333333,0.2475,0.1921333333333333,0.3037974683544304,0.0992,0.0951329815871648,0.1559629585738016,0.1926454012866615,0.4819043803418803,0.5059814453125,0.499725425590335,0.1387301587301587,0.0545951996020395,0.727875,0.244754215936885,0.0732175783650891,0.1457999981939792,0.0823882855474948,0.3150496264079402,0.0075411895509431,0.5002821736778987,0.0,0.3703271150588989,0.4981210827827453,0.7554318308830261,0.5686200261116028,bin_3,0
290,8,4096.0,0.9447647929191588,0.963446319103241,2.646576433562587e-07,0.0004228243487887,320,512,0.4990754723548889,0.0163541659712791,70.38,39.63,30.75,14.92,False,4.928484868904515e-05,0.1165610467567314,11456,12888,0,6432,1.0,0.8888888888888888,0.73320472240448,0.7233575582504272,2.4361970522883216,4.0,NVIDIA A100-SXM4-40GB,5863513.0,9.0,52771617.0,46908104.0,0.8888888888888888,297965977.6,335211724.79999995,335211724.79999995,1190.7644727230072,0.5386261337536383,0.5913,0.312,0.1501333333333333,0.1687333333333333,0.0276303317535545,0.1468085106382978,0.2764814814814815,0.0160338680926916,0.2096633663366336,0.0788598574821852,0.17464,0.0858535243372831,0.0292,0.275,0.2109666666666666,0.2981715893108298,0.1034,0.1061160762355981,0.1725087019096893,0.213155321630442,0.5088141025641025,0.502288818359375,0.4991762767710049,0.1526984126984127,0.0688969033702275,0.75125,0.271180830130386,0.0675322679778733,0.1666000038385391,0.0908864885568618,0.3278855804616929,0.0059987373631892,0.5000705434194747,0.0,0.3691588640213012,0.5294363498687744,0.7661128640174866,0.5727545022964478,bin_3,0
290,9,4096.0,0.9447647929191588,0.963446319103241,2.646576433562587e-07,0.0004228243487887,320,512,0.4990754723548889,0.0163541659712791,70.38,39.63,30.75,14.92,False,0.0,0.0,12888,12888,0,6432,1.0,1.0,0.7216984629631042,0.7123194336891174,2.1834954864152984,4.0,NVIDIA A100-SXM4-40GB,5863513.0,9.0,52771617.0,52771617.0,1.0,335211724.79999995,335211724.79999995,335211724.79999995,1207.7596051692965,0.5430113493636617,0.6026,0.3117999999999999,0.1556666666666666,0.1734,0.0265402843601895,0.151063829787234,0.275,0.0180748663101604,0.2129504950495049,0.0874901029295328,0.1793,0.0875631275914244,0.0313333333333333,0.286,0.2159333333333333,0.3206751054852321,0.0938,0.1104770108754172,0.1799476049344153,0.2279110176895254,0.5118189102564102,0.50238037109375,0.4953322350356947,0.1580952380952381,0.0733739584628777,0.757375,0.2716957537194034,0.0684542102028272,0.1631999984383583,0.0941258706152439,0.3203133712501393,0.0066515605770992,0.5000823006560537,0.0,0.3796728849411011,0.5386221408843994,0.7822713255882263,0.5791249871253967,bin_3,0
300,1,4096.0,0.9047191739082336,0.962166666984558,1.1175908198879373e-08,0.0001852782588684,512,64,0.3337307274341583,3.267739884904586e-05,64.19,0.82,63.37,38.03,False,0.0001389307064989,0.7498489425981872,1240,4960,1,1655,0.7492447129909365,0.25,3.5167338848114014,3.4947688579559326,7.502541250567282,4.0,NVIDIA A100-SXM4-40GB,5058876.0,4.0,20235504.0,5058876.0,0.25,30728192.0,122912768.0,122912768.0,1034.2221298217771,0.0607253347280936,0.2188,0.0529,0.1198666666666666,0.2342,0.0086729857819905,0.0281914893617021,0.1651851851851851,0.0129055258467023,0.0326732673267326,0.059778305621536,0.0083,0.0024366759024543,0.0096,0.044,0.0239,0.3361462728551336,0.1055,0.0143210940023689,0.0226926771828969,0.0417156251908283,0.2172809829059829,0.376007080078125,0.5013728720483251,0.0531746031746031,0.0085810222609128,0.23725,0.0381503209077367,0.0942301782421635,0.0077999997884035,0.0029595361556857,0.2212389873982379,0.0003475605407462,0.2946716203823453,0.0,0.1390186846256256,0.0852593705058097,0.7981559038162231,0.5842298269271851,bin_2,0
300,2,4096.0,0.9047191739082336,0.962166666984558,1.1175908198879373e-08,0.0001852782588684,512,64,0.3337307274341583,3.267739884904586e-05,64.19,0.82,63.37,38.03,False,0.0001582226735394,0.8539732319683816,2480,4960,0,1655,1.0,0.5,2.918717384338379,2.887162446975708,6.564979779720306,4.0,NVIDIA A100-SXM4-40GB,5058876.0,4.0,20235504.0,10117752.0,0.5,61456384.0,122912768.0,122912768.0,1015.9051809310912,0.103619083520482,0.2475,0.092,0.1370666666666666,0.1994,0.0116587677725118,0.0404255319148936,0.2083333333333333,0.0119786096256684,0.0483960396039604,0.043230403800475,0.01844,0.0033013028355833,0.0124,0.0695,0.0372666666666666,0.279887482419128,0.1097,0.0184666738451599,0.0446491154946776,0.0570341423447445,0.1748130341880341,0.4337158203125,0.500823723228995,0.0525396825396825,0.0119388135804004,0.32925,0.051345237876308,0.0788644744929317,0.0197000005282461,0.0074589764699339,0.2304895728783316,0.0020096562379222,0.3039480800432666,0.0,0.1588785052299499,0.1169102266430854,0.7439291477203369,0.5328439474105835,bin_2,0
300,3,4096.0,0.9047191739082336,0.962166666984558,1.1175908198879373e-08,0.0001852782588684,512,64,0.3337307274341583,3.267739884904586e-05,64.19,0.82,63.37,38.03,False,5.72385230042642e-05,0.3089327552721174,3720,4960,0,1655,1.0,0.75,2.548938751220703,2.520263910293579,5.921919166272686,4.0,NVIDIA A100-SXM4-40GB,5058876.0,4.0,20235504.0,15176628.0,0.75,92184576.0,122912768.0,122912768.0,1036.486749649048,0.1327283507960704,0.279,0.1197999999999999,0.1136,0.2124,0.0137914691943127,0.0446808510638297,0.2062962962962962,0.0098128342245989,0.0619009900990099,0.0501979414093428,0.02554,0.0067991117923323,0.0146666666666666,0.0855,0.0476333333333333,0.3938115330520393,0.0956,0.0225584149886938,0.0546220543796394,0.0694968262576774,0.1971821581196581,0.499786376953125,0.499725425590335,0.063015873015873,0.014301703768188,0.392125,0.0710502602203137,0.1024892440073755,0.0190000003203749,0.0102184326387941,0.2361826697892271,0.0018879067800884,0.5,0.0,0.1810747683048248,0.1402157098054886,0.7958736419677734,0.577606201171875,bin_2,0
300,4,4096.0,0.9047191739082336,0.962166666984558,1.1175908198879373e-08,0.0001852782588684,512,64,0.3337307274341583,3.267739884904586e-05,64.19,0.82,63.37,38.03,False,0.0,0.0,4960,4960,0,1655,1.0,1.0,2.455369234085083,2.423574686050415,5.549158457786806,4.0,NVIDIA A100-SXM4-40GB,5058876.0,4.0,20235504.0,20235504.0,1.0,122912768.0,122912768.0,122912768.0,1018.1373572349548,0.1400846674099523,0.2582,0.1125,0.1022,0.2194666666666666,0.0144075829383886,0.05,0.1924074074074074,0.0091711229946524,0.0626534653465346,0.0470308788598574,0.02748,0.0072510758710133,0.0141333333333333,0.083,0.0493,0.3459915611814346,0.1256,0.0238505437708624,0.048409489098523,0.0774557052221661,0.2150774572649572,0.49981689453125,0.4848984074684239,0.0661904761904761,0.0131824399950254,0.39275,0.0722456185519613,0.1556545789797172,0.0242999992333352,0.0113784887362271,0.2480985836957733,0.0015569826446469,0.5000235144731582,0.0,0.1810747683048248,0.1340523809194564,0.7846449017524719,0.5727123022079468,bin_2,0
301,1,4096.0,0.9287683963775636,0.9830664396286012,4.69049524554066e-07,0.0006056220154277,512,32,0.6791457533836365,0.0141528099775314,63.63,0.26,63.37,38.03,False,8.924178495437893e-05,0.1473555826588313,1328,13280,1,9019,0.1472447056214658,0.1,3.766515254974365,3.7455356121063232,7.667613406856376,4.0,NVIDIA A100-SXM4-40GB,5436457.0,10.0,54364570.0,5436457.0,0.1,32582533.12,325825331.2,325825331.2,1120.5030794143677,0.0461824777334465,0.2354,0.05,0.1433333333333333,0.2003333333333333,0.0071090047393364,0.0244680851063829,0.2122222222222222,0.0104188948306595,0.0274059405940594,0.0380047505938242,0.00666,0.0019454105995401,0.0084,0.029,0.0179666666666666,0.1744022503516174,0.0889,0.012598255626144,0.0143488730383024,0.0434014644737618,0.117988782051282,0.367095947265625,0.499725425590335,0.0352380952380952,0.0082079343365253,0.235625,0.0263898339371425,0.091118623232944,0.0080999999772757,0.0020797280594706,0.1912735586037693,0.0004514039121526,0.3186916547134761,0.0,0.1355140209197998,0.0631741136312484,0.8016249537467957,0.5756233334541321,bin_3,0
301,2,4096.0,0.9287683963775636,0.9830664396286012,4.69049524554066e-07,0.0006056220154277,512,32,0.6791457533836365,0.0141528099775314,63.63,0.26,63.37,38.03,False,0.0001784164203339,0.2946002882802971,2656,13280,1,9019,0.2944894112429316,0.2,3.3015453815460205,3.269372940063477,6.920154286436288,4.0,NVIDIA A100-SXM4-40GB,5436457.0,10.0,54364570.0,10872914.0,0.2,65165066.24,325825331.2,325825331.2,1092.7668538093567,0.0721887866886384,0.2395999999999999,0.074,0.1264666666666666,0.2081333333333333,0.0096208530805687,0.0292553191489361,0.1025925925925926,0.0084224598930481,0.044079207920792,0.0356294536817102,0.01218,0.0027117844720863,0.0109333333333333,0.0515,0.0278,0.2770745428973277,0.076,0.0148056422956821,0.0313182683787686,0.0541275653747729,0.1533119658119658,0.39019775390625,0.500823723228995,0.0568253968253968,0.0097002860340753,0.273875,0.037276789819225,0.0684926244622003,0.0109999999403953,0.003479448147118,0.2311140849782536,0.0032604849040114,0.3085686740188586,0.0,0.1495327055454254,0.0857729837298393,0.7882965207099915,0.5997552871704102,bin_3,0
301,3,4096.0,0.9287683963775636,0.9830664396286012,4.69049524554066e-07,0.0006056220154277,512,32,0.6791457533836365,0.0141528099775314,63.63,0.26,63.37,38.03,False,0.0002675910557134,0.4418449939017629,3984,13280,1,9019,0.4417341168643974,0.3,3.024436712265014,2.992708444595337,6.475781536964049,4.0,NVIDIA A100-SXM4-40GB,5436457.0,10.0,54364570.0,16309371.0,0.3,97747599.36,325825331.2,325825331.2,1114.3613421916962,0.0933776363730415,0.2355,0.0842,0.1474666666666666,0.2123333333333333,0.009952606635071,0.0372340425531914,0.1829629629629629,0.014126559714795,0.0499801980198019,0.0589073634204275,0.01728,0.0040087248717797,0.0133333333333333,0.06,0.0337,0.220815752461322,0.1235,0.0160977710778507,0.0492593455108384,0.059371155674543,0.1834935897435897,0.450469970703125,0.4980779791323448,0.0568253968253968,0.0104464618828503,0.319375,0.0459753204479835,0.0703749231714812,0.0159999998286366,0.0061792484484612,0.2291067246570759,0.0054221741546968,0.4829990359066005,0.0,0.1542056053876876,0.099126860499382,0.7975168824195862,0.577943742275238,bin_3,0
301,4,4096.0,0.9287683963775636,0.9830664396286012,4.69049524554066e-07,0.0006056220154277,512,32,0.6791457533836365,0.0141528099775314,63.63,0.26,63.37,38.03,False,0.000356765691093,0.5890896995232288,5312,13280,1,9019,0.5889788224858632,0.4,2.7538955211639404,2.7231225967407227,6.115089923502451,4.0,NVIDIA A100-SXM4-40GB,5436457.0,10.0,54364570.0,21745828.0,0.4,130330132.48,325825331.2,325825331.2,1103.1425783634186,0.1177686739250353,0.2432,0.0924,0.1960666666666666,0.2264666666666666,0.0107582938388625,0.0484042553191489,0.1901851851851851,0.0130035650623885,0.0541386138613861,0.0779889152810768,0.02094,0.0056004244532217,0.0121333333333333,0.071,0.0422333333333333,0.2616033755274262,0.0972,0.0201895122213847,0.0462279270627776,0.0672679579108398,0.2059294871794871,0.561370849609375,0.500823723228995,0.0601587301587301,0.0098246486755378,0.34425,0.0585633631866414,0.0662261831591886,0.0170999998226761,0.0098786884918808,0.2345712055313928,0.0017929656973826,0.5464998706703976,0.0,0.1448598057031631,0.1268618404865265,0.7838232517242432,0.5855376720428467,bin_3,0
301,5,4096.0,0.9287683963775636,0.9830664396286012,4.69049524554066e-07,0.0006056220154277,512,32,0.6791457533836365,0.0141528099775314,63.63,0.26,63.37,38.03,False,0.0004459403264725,0.7363344051446946,6640,13280,1,9019,0.7362235281073289,0.5,2.548746109008789,2.519544839859009,5.806642705776605,4.0,NVIDIA A100-SXM4-40GB,5436457.0,10.0,54364570.0,27182285.0,0.5,162912665.6,325825331.2,325825331.2,1106.8865382671356,0.1404523846729092,0.2587,0.105,0.1161333333333333,0.2422,0.012085308056872,0.0409574468085106,0.1838888888888888,0.0135561497326203,0.0626534653465346,0.0549485352335708,0.02696,0.0081157028041423,0.0113333333333333,0.077,0.0495666666666666,0.2489451476793249,0.097,0.022827608484979,0.0493603158016589,0.0628732511943115,0.242988782051282,0.60748291015625,0.500823723228995,0.0657142857142857,0.0115657256560129,0.38175,0.0672343086231311,0.0919253226797787,0.0245000007562339,0.0093985206913203,0.2431805509088881,0.0062117559912514,0.5857102546617443,0.0,0.1647196263074875,0.1432973742485046,0.7068650722503662,0.5221701860427856,bin_3,0
301,6,4096.0,0.9287683963775636,0.9830664396286012,4.69049524554066e-07,0.0006056220154277,512,32,0.6791457533836365,0.0141528099775314,63.63,0.26,63.37,38.03,False,0.0005351149618521,0.8835791107661604,7968,13280,1,9019,0.8834682337287948,0.6,2.3888041973114014,2.36483097076416,5.565446596906845,4.0,NVIDIA A100-SXM4-40GB,5436457.0,10.0,54364570.0,32618742.0,0.6,195495198.72,325825331.2,325825331.2,1112.9696185588837,0.1626193079795841,0.2599,0.104,0.1594666666666666,0.1958,0.0123222748815165,0.0627659574468085,0.1909259259259259,0.0144385026737967,0.0695841584158415,0.0518606492478226,0.03028,0.0094519444280689,0.0121333333333333,0.0775,0.0548,0.260196905766526,0.1013,0.0221815440938946,0.0625329638588564,0.088564436115031,0.1986511752136752,0.502777099609375,0.4986271279516749,0.0469841269841269,0.015047879616963,0.40925,0.0697905364400389,0.0957283343577135,0.0222000000067055,0.0107383844442665,0.2358704137392662,0.00124198193648,0.5007994920873797,0.0,0.1892523318529129,0.1586638838052749,0.7402775287628174,0.5511116981506348,bin_3,0
301,7,4096.0,0.9287683963775636,0.9830664396286012,4.69049524554066e-07,0.0006056220154277,512,32,0.6791457533836365,0.0141528099775314,63.63,0.26,63.37,38.03,False,0.0005993288690791,0.9896087886696086,9296,13280,0,9019,1.0,0.7,2.272152900695801,2.2488112449646,5.320628321314433,4.0,NVIDIA A100-SXM4-40GB,5436457.0,10.0,54364570.0,38055199.0,0.7,228077731.84,325825331.2,325825331.2,1095.9390382766724,0.162278130257252,0.2157,0.098,0.1062666666666666,0.1787333333333333,0.0126540284360189,0.0585106382978723,0.1572222222222222,0.0135294117647058,0.0725544554455445,0.0506730007917656,0.03386,0.0092947395311363,0.0117333333333333,0.094,0.0581333333333333,0.3094233473980309,0.1188,0.0257887369441154,0.0630785646901582,0.0979138082597399,0.2246928418803419,0.62890625,0.500823723228995,0.0639682539682539,0.0128093520706379,0.408625,0.0741949721389558,0.0768669330055316,0.0289000002667307,0.0149577767588198,0.2414129586260734,0.0017190166294191,0.599642580007995,0.0,0.1787383109331131,0.1745302677154541,0.7759722471237183,0.5586634874343872,bin_3,0
301,8,4096.0,0.9287683963775636,0.9830664396286012,4.69049524554066e-07,0.0006056220154277,512,32,0.6791457533836365,0.0141528099775314,63.63,0.26,63.37,38.03,False,0.0004172205338889,0.6889124293049295,10624,13280,0,9019,1.0,0.8,2.1309375762939453,2.108403444290161,5.090717275817711,4.0,NVIDIA A100-SXM4-40GB,5436457.0,10.0,54364570.0,43491656.0,0.8,260660264.96,325825331.2,325825331.2,1100.359391450882,0.1802194611512382,0.2297,0.093,0.1164666666666666,0.2262666666666666,0.0144549763033175,0.0638297872340425,0.1651851851851851,0.0072459893048128,0.0752475247524752,0.0354711005542359,0.03768,0.0121637289001552,0.0141333333333333,0.095,0.0622,0.3389592123769339,0.0669,0.0256810595456013,0.0727086938882975,0.0998388304721147,0.2922676282051282,0.631317138671875,0.5167490389895661,0.0712698412698412,0.0123119015047879,0.393,0.0787557239273957,0.1050245851259987,0.0317999999970197,0.0150977605953812,0.2538697446191591,0.001512029762487,0.5259599783666847,0.0,0.1728971898555755,0.1736951917409896,0.8041810989379883,0.5744842290878296,bin_3,0
