config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
471,3,2048.0,0.9329001903533936,0.9764962196350098,2.990502778743576e-08,0.010488998144865,64,32,0.278173953294754,1.4824422578385563e-06,4.06,0.26,3.8,0.62,False,0.0,0.0,7104,7104,0,1976,1.0,1.0,2.2769105434417725,2.256967306137085,4.76939288144176,2.0,NVIDIA A100-SXM4-40GB,4833856.0,3.0,14501568.0,14501568.0,1.0,2036858.88,2036858.88,2036858.8800000004,1850.05947971344,0.1680399573680535,0.2319,0.0951999999999999,0.1017333333333333,0.2173333333333333,0.0138388625592417,0.0617021276595744,0.1887037037037037,0.0108912655971479,0.0594059405940594,0.0484560570071258,0.03048,0.0103362219733144,0.0148,0.0935,0.0521666666666666,0.4163150492264416,0.0858,0.0265963174329708,0.0581570379976663,0.0809203101595251,0.2535389957264957,0.471435546875,0.4881933003844041,0.065079365079365,0.0124362641462504,0.409625,0.0742317523953142,0.1260371850030731,0.0302999997511506,0.0138980811461806,0.2637504182000669,0.0047648485303607,0.5281115526606627,0.0,0.2056074738502502,0.1837160736322403,0.763282835483551,0.5871830582618713,bin_0,0
473,1,2048.0,0.9258188009262084,0.9774429202079772,1.5309723266909714e-08,4.322789391153492e-05,32,512,0.6254041194915771,1.1356419236108195e-06,41.37,39.63,1.74,0.16,False,3.462056990260098e-05,0.8008849557522124,904,1808,1,1130,0.8,0.5,4.514615058898926,4.501445293426514,7.517566757392039,2.0,NVIDIA A100-SXM4-40GB,1835957.0,2.0,3671914.0,1835957.0,0.5,7442595.839999999,14885191.679999998,14885191.679999998,693.5668547153473,0.0121710041118931,0.1286999999999999,0.0168,0.1288,0.1854666666666666,0.004170616113744,0.0138297872340425,0.1222222222222222,0.0092067736185383,0.0141782178217821,0.0280285035629453,0.00134,0.0013755428481597,0.0058666666666666,0.009,0.0068,0.2545710267229255,0.1195,0.0101755141595779,0.0078666215469994,0.022781566039993,0.0737179487179487,0.44586181640625,0.4991762767710049,0.039047619047619,0.0046014177341126,0.117,0.0051952112106221,0.1205439459127228,0.0022999999928288,0.0007799280574545,0.1570201851232296,0.0012865791445993,0.3688009970136619,0.0,0.0823665857315063,0.0212943628430366,0.7969691157341003,0.5636417269706726,bin_1,0
473,2,2048.0,0.9258188009262084,0.9774429202079772,1.5309723266909714e-08,4.322789391153492e-05,32,512,0.6254041194915771,1.1356419236108195e-06,41.37,39.63,1.74,0.16,False,0.0,0.0,1808,1808,0,1130,1.0,1.0,4.0758891105651855,4.0535969734191895,6.990296459830968,2.0,NVIDIA A100-SXM4-40GB,1835957.0,2.0,3671914.0,3671914.0,1.0,14885191.679999998,14885191.679999998,14885191.679999998,692.6993405818939,0.0351960355365993,0.134,0.035,0.1321333333333333,0.1824,0.00521327014218,0.0143617021276595,0.1479629629629629,0.0109803921568627,0.0177029702970297,0.0471892319873317,0.00376,0.0029868930417182,0.0069333333333333,0.015,0.0074333333333333,0.1856540084388185,0.0982,0.01249057822763,0.0137177427824567,0.0198603097479502,0.1481036324786324,0.5308837890625,0.4991762767710049,0.0317460317460317,0.0087053849023753,0.185875,0.0077606340916196,0.102258758451137,0.0035000001080334,0.0008998000703286,0.2030612244897959,0.0004109030186841,0.62626096362311,0.0,0.1097285076975822,0.0430062636733055,0.7376300692558289,0.5894612669944763,bin_1,0
474,1,2048.0,0.9828118681907654,0.960170030593872,3.685448177748185e-07,0.0015926664927974,32,192,0.188610166311264,6.983015191508457e-05,7.76,6.01,1.75,0.16,False,0.0010803857577755,0.6783502777646049,2656,5312,0,1001,1.0,0.5,2.8770947456359863,2.8641180992126465,6.452962115227458,2.0,NVIDIA A100-SXM4-40GB,5423699.0,2.0,10847398.0,5423699.0,0.5,3481272.3200000003,6962544.640000001,6962544.640000001,2121.325958967209,0.1143541752157133,0.2943,0.0872,0.1261333333333333,0.189,0.0121800947867298,0.0303191489361702,0.1712962962962963,0.0166221033868092,0.042059405940594,0.0632620744259699,0.01668,0.0051877615987738,0.0117333333333333,0.068,0.0328333333333333,0.3459915611814346,0.0902,0.0213739636050393,0.0284708717471646,0.0531954871433781,0.2144764957264957,0.38836669921875,0.4887424492037342,0.0512698412698412,0.0105708245243128,0.34725,0.0516578700553542,0.07559926244622,0.0135000003501772,0.0065989203285425,0.2531838965094234,0.0017471969144981,0.3810285230559409,0.0,0.1845794320106506,0.1202505230903625,0.7478546500205994,0.5738514065742493,bin_0,0
474,2,2048.0,0.9828118681907654,0.960170030593872,3.685448177748185e-07,0.0015926664927974,32,192,0.188610166311264,6.983015191508457e-05,7.76,6.01,1.75,0.16,False,0.0,0.0,5312,5312,0,1001,1.0,1.0,2.377648115158081,2.362444400787353,5.06173957740686,2.0,NVIDIA A100-SXM4-40GB,5423699.0,2.0,10847398.0,10847398.0,1.0,6962544.640000001,6962544.640000001,6962544.640000001,2066.9056634902954,0.1484589309549152,0.2824,0.1028999999999999,0.1227333333333333,0.1447333333333333,0.0137440758293838,0.0420212765957446,0.067037037037037,0.0125757575757575,0.0572673267326732,0.0324623911322248,0.02608,0.0094322938159523,0.0128,0.0935,0.0434333333333333,0.2925457102672292,0.1396,0.0251426725530311,0.0347804087982423,0.0629275534291999,0.2064636752136752,0.466094970703125,0.5030203185063152,0.0552380952380952,0.0110682750901629,0.41625,0.0678595729812236,0.1370620774431468,0.0208000000566244,0.0101782088167965,0.2718634994981599,0.001044983818489,0.561948879535354,0.0,0.1869158893823623,0.1674321442842483,0.6792952418327332,0.5499725937843323,bin_0,0
479,1,4096.0,0.9153991937637328,0.9961835741996764,1.0289112672978716e-08,0.0006530598620884,32,32,0.1597228646278381,0.1705507189035415,2.01,0.26,1.75,0.16,False,0.0006345998865784,0.9717331035306244,1112,4448,0,710,1.0,0.25,3.586488485336304,3.57417106628418,7.579358895905583,4.0,NVIDIA A100-SXM4-40GB,4524073.0,4.0,18096292.0,4524073.0,0.25,273285.12,1093140.48,1093140.48,904.0716886520386,0.0542839925432937,0.2296,0.0602,0.1001333333333333,0.2464,0.0093838862559241,0.0196808510638297,0.207037037037037,0.0083957219251336,0.0309702970297029,0.0688836104513064,0.008,0.00263318202362,0.0102666666666666,0.0365,0.0231333333333333,0.2236286919831223,0.0967,0.016743835468935,0.0203559627868156,0.0388184309115619,0.1386885683760683,0.51385498046875,0.500823723228995,0.0565079365079365,0.0104464618828503,0.255125,0.0267024661161888,0.0873540258143823,0.0078999998513609,0.0025195921771228,0.2418478866956619,0.0010551696514298,0.5072894866790509,0.0,0.1600467264652252,0.0768267214298248,0.7872010469436646,0.5741889476776123,bin_0,0
479,2,4096.0,0.9153991937637328,0.9961835741996764,1.0289112672978716e-08,0.0006530598620884,32,32,0.1597228646278381,0.1705507189035415,2.01,0.26,1.75,0.16,False,0.0004225140448138,0.6469759808276216,2224,4448,0,710,1.0,0.5,3.1816751956939697,3.1612389087677,6.737483416958678,4.0,NVIDIA A100-SXM4-40GB,4524073.0,4.0,18096292.0,9048146.0,0.5,546570.24,1093140.48,1093140.48,895.1227517127991,0.0866938514476754,0.2366,0.0768,0.0790666666666666,0.2237333333333333,0.0080094786729857,0.0367021276595744,0.1714814814814814,0.0116399286987522,0.0423762376237623,0.0495645288994457,0.01182,0.0038908211990803,0.0113333333333333,0.053,0.0332333333333333,0.2728551336146272,0.0967,0.0185743512436739,0.0255306587996637,0.0632133315279382,0.1875667735042735,0.536163330078125,0.500823723228995,0.0511111111111111,0.0125606267877129,0.2735,0.0374790812291961,0.0834357713583282,0.0125000001862645,0.0057991603389382,0.2616259618601539,0.0016998236304416,0.5001528440755285,0.0,0.1565420627593994,0.0897703543305397,0.7813584208488464,0.582162618637085,bin_0,0
479,3,4096.0,0.9153991937637328,0.9961835741996764,1.0289112672978716e-08,0.0006530598620884,32,32,0.1597228646278381,0.1705507189035415,2.01,0.26,1.75,0.16,False,0.0001325194805303,0.2029208778909319,3336,4448,0,710,1.0,0.75,2.990441083908081,2.9724767208099365,6.395610658813723,4.0,NVIDIA A100-SXM4-40GB,4524073.0,4.0,18096292.0,13572219.0,0.75,819855.36,1093140.48,1093140.48,913.521493434906,0.1185726030094084,0.2408999999999999,0.0868,0.0715333333333333,0.2252666666666666,0.0088625592417061,0.0356382978723404,0.1625925925925926,0.0083600713012477,0.0512475247524752,0.0522565320665083,0.01442,0.0044213877262276,0.0113333333333333,0.0645,0.0351333333333333,0.340365682137834,0.0716,0.0161516097771077,0.0350347497378216,0.0609347800736326,0.1665331196581196,0.49981689453125,0.500823723228995,0.0552380952380952,0.0111926377316254,0.288875,0.0437041396178531,0.0725645359557467,0.0123000000603497,0.0055990004912018,0.2508085201293632,0.0015223186084293,0.5000470289463165,0.0,0.1623831838369369,0.1002087667584419,0.7788022756576538,0.5905159711837769,bin_0,0
479,4,4096.0,0.9153991937637328,0.9961835741996764,1.0289112672978716e-08,0.0006530598620884,32,32,0.1597228646278381,0.1705507189035415,2.01,0.26,1.75,0.16,False,0.0,0.0,4448,4448,0,710,1.0,1.0,2.932406425476074,2.911905288696289,6.225181013988934,4.0,NVIDIA A100-SXM4-40GB,4524073.0,4.0,18096292.0,18096292.0,1.0,1093140.48,1093140.48,1093140.48,898.2580416202545,0.1202836906360389,0.2396999999999999,0.0876999999999999,0.0694666666666666,0.2240666666666666,0.0094786729857819,0.0340425531914893,0.1651851851851851,0.0083957219251336,0.0535841584158415,0.0615201900237529,0.0145,0.0055611232289885,0.0122666666666666,0.0695,0.0378,0.3530239099859353,0.0779,0.0178206094540755,0.0339425286027042,0.0609345259160751,0.187633547008547,0.499786376953125,0.500823723228995,0.0501587301587301,0.0109439124487004,0.310875,0.0449086930135903,0.0840503995082974,0.0137000004760921,0.0061790484469383,0.2535407605665217,0.0022084097820241,0.5,0.0,0.1635514050722122,0.1052192077040672,0.7790761590003967,0.5916972756385803,bin_0,0
484,1,512.0,0.9146206974983216,0.9632928967475892,5.058592478235369e-07,0.0005250614485703,64,512,0.3453519344329834,0.0037178446073085,43.42,39.63,3.79,0.62,False,0.000455961258808,0.8683959945060065,1160,2320,0,801,1.0,0.5,3.907708644866944,3.887097358703613,5.690830290317535,1.0,NVIDIA A100-SXM4-40GB,592934.0,2.0,1185868.0,592934.0,0.5,2435072.0,4870144.0,4870144.0,422.5953233242035,0.0412039916211745,0.2004999999999999,0.0400999999999999,0.114,0.2152666666666666,0.007345971563981,0.0308510638297872,0.1003703703703703,0.0105525846702317,0.0182970297029702,0.0383214568487727,0.0058,0.0016506514177916,0.0077333333333333,0.0225,0.015,0.1687763713080168,0.0895,0.0136750296112845,0.0170832226402898,0.0295346267152128,0.0971554487179487,0.50775146484375,0.5024711696869851,0.0357142857142857,0.0079592090536002,0.232125,0.0222152748404656,0.0950752919483712,0.0055000002030283,0.0016996801132336,0.2058715289394446,0.0044057086472023,0.5015284407552849,0.0045045046135783,0.113122172653675,0.0680584535002708,0.7734161019325256,0.5803062915802002,bin_0,0
484,2,512.0,0.9146206974983216,0.9632928967475892,5.058592478235369e-07,0.0005250614485703,64,512,0.3453519344329834,0.0037178446073085,43.42,39.63,3.79,0.62,False,0.0,0.0,2320,2320,0,801,1.0,1.0,3.483802556991577,3.467627763748169,4.965280802907615,1.0,NVIDIA A100-SXM4-40GB,592934.0,2.0,1185868.0,1185868.0,1.0,4870144.0,4870144.0,4870144.0,422.23656487464905,0.0575336004515158,0.2174999999999999,0.0548,0.0849333333333333,0.1709333333333333,0.0070142180094786,0.0180851063829787,0.1687037037037037,0.0137433155080213,0.0282376237623762,0.0756136183689627,0.00638,0.0029672424296016,0.0094666666666666,0.0355,0.0218333333333333,0.1448663853727144,0.106,0.0136750296112845,0.0166433374280427,0.0343432686137589,0.1522435897435897,0.502899169921875,0.500823723228995,0.0498412698412698,0.0068399452804377,0.2415,0.0263898339371425,0.0999539028887523,0.0095000001601874,0.0032395042944699,0.2500836400133824,0.0012426393078643,0.5003409598607943,0.0,0.1261682212352752,0.0701461359858512,0.7996165752410889,0.5789140462875366,bin_0,0
487,1,512.0,0.9041284322738647,0.985432744026184,2.822423823545251e-07,0.0007316999835893,320,128,0.6573156714439392,0.0272234175354242,33.58,2.83,30.75,14.92,False,0.000557152529024,0.7614494212380473,1512,3024,1,1987,0.7609461499748364,0.5,3.7593724727630615,3.7421584129333496,5.536362384992932,1.0,NVIDIA A100-SXM4-40GB,770416.0,2.0,1540832.0,770416.0,0.5,2051481.6,4102963.2,4102963.2,545.7815020084381,0.0571905130432494,0.2077,0.0467,0.1244666666666666,0.2088666666666666,0.0054028436018957,0.026595744680851,0.1772222222222222,0.0041532976827094,0.0256633663366336,0.0462391132224861,0.00616,0.001906109375307,0.0106666666666666,0.0295,0.0183,0.2939521800281294,0.0878,0.0122213847313448,0.0192867254007788,0.0330954190135736,0.1139823717948717,0.5042724609375,0.500823723228995,0.0295238095238095,0.0084566596194503,0.2465,0.0227945638781102,0.1004917025199754,0.0057000000961124,0.001919632195495,0.2368127578900412,0.0032490180543388,0.5012697815505444,0.0,0.136682242155075,0.0655532330274581,0.8018988370895386,0.5792515873908997,bin_0,0
487,2,512.0,0.9041284322738647,0.985432744026184,2.822423823545251e-07,0.0007316999835893,320,128,0.6573156714439392,0.0272234175354242,33.58,2.83,30.75,14.92,False,0.0,0.0,3024,3024,0,1987,1.0,1.0,3.112262964248657,3.092174768447876,4.74674666337866,1.0,NVIDIA A100-SXM4-40GB,770416.0,2.0,1540832.0,1540832.0,1.0,4102963.2,4102963.2,4102963.2,537.8619241714478,0.0914310420668186,0.2344,0.0753,0.0956,0.1230666666666666,0.0089573459715639,0.026063829787234,0.1653703703703703,0.0086720142602495,0.0363564356435643,0.0624703087885985,0.01168,0.0043034840535282,0.0089333333333333,0.049,0.0257,0.2742616033755274,0.1142,0.0177667707548185,0.0238295383876209,0.0454736025795581,0.1659989316239316,0.51611328125,0.500823723228995,0.0574603174603174,0.0113170003730879,0.274,0.0376721775750776,0.1919176398279041,0.0101999999023973,0.0067991602700203,0.2546615367458459,0.0005710173197688,0.506054976838244,0.0,0.1600467264652252,0.122338205575943,0.7852839231491089,0.5848205089569092,bin_0,0
497,1,4096.0,0.9392894506454468,0.9742323160171508,1.0542096084975585e-08,0.0017893848707899,32,192,0.599990725517273,5.930931365583092e-05,7.76,6.01,1.75,0.16,False,0.0004974955093646,0.2780259951259139,1368,8208,1,4924,0.2778229082047116,0.1666666666666666,3.2644717693328857,3.25268816947937,7.438565038101018,4.0,NVIDIA A100-SXM4-40GB,5588921.0,6.0,33533526.0,5588921.0,0.1666666666666666,3586129.92,21516779.52,21516779.52,1148.0263900756836,0.0747592717565669,0.2428,0.0689,0.1188,0.203,0.0085308056872037,0.0319148936170212,0.1531481481481481,0.011078431372549,0.0354455445544554,0.0647664291369754,0.01054,0.0045589420110436,0.0104,0.0585,0.0214666666666666,0.3741209563994374,0.1431,0.0194357704317863,0.0310338126065104,0.0408275285594873,0.1779513888888889,0.369171142578125,0.500823723228995,0.0492063492063492,0.0088297475438378,0.236375,0.0342791989260165,0.1459357713583282,0.0084999999962747,0.0052193123847246,0.2399576223932195,0.0028715281024598,0.376619559338773,0.0,0.1493212729692459,0.1156576201319694,0.7705860733985901,0.5861283540725708,bin_1,0
497,2,4096.0,0.9392894506454468,0.9742323160171508,1.0542096084975585e-08,0.0017893848707899,32,192,0.599990725517273,5.930931365583092e-05,7.76,6.01,1.75,0.16,False,0.000994627618065,0.5558489033306255,2736,8208,1,4924,0.5556458164094232,0.3333333333333333,2.511478900909424,2.498888731002808,6.156900375907184,4.0,NVIDIA A100-SXM4-40GB,5588921.0,6.0,33533526.0,11177842.0,0.3333333333333333,7172259.84,21516779.52,21516779.52,1118.603387117386,0.1649591333595708,0.2458999999999999,0.1062999999999999,0.1095333333333333,0.1790666666666666,0.0118483412322274,0.0446808510638297,0.129074074074074,0.0101336898395721,0.0499009900990099,0.0577988915281076,0.02306,0.0080567509677926,0.0118666666666666,0.088,0.0392333333333333,0.3375527426160337,0.1401,0.0304727037794766,0.0403222005668763,0.0579733437253584,0.1806891025641025,0.511505126953125,0.500823723228995,0.0539682539682539,0.0104464618828503,0.366375,0.0543612188976957,0.1005685310387215,0.0153999999165534,0.0096382643096148,0.2659529385524701,0.0005197772693484,0.5088179274343358,0.0123409181833267,0.2207943946123123,0.1753653436899185,0.7243016362190247,0.5986161828041077,bin_1,0
497,3,4096.0,0.9392894506454468,0.9742323160171508,1.0542096084975585e-08,0.0017893848707899,32,192,0.599990725517273,5.930931365583092e-05,7.76,6.01,1.75,0.16,False,0.0014917597267653,0.8336718115353371,4104,8208,1,4924,0.8334687246141349,0.5,2.1555747985839844,2.1411681175231934,5.458968725120812,4.0,NVIDIA A100-SXM4-40GB,5588921.0,6.0,33533526.0,16766763.0,0.5,10758389.76,21516779.52,21516779.52,1138.4001631736755,0.2103306410646819,0.2387,0.0919,0.1174,0.1684,0.0138862559241706,0.0622340425531914,0.1862962962962963,0.0120499108734402,0.0699801980198019,0.0513855898653998,0.03498,0.0120851264516889,0.0157333333333333,0.111,0.0524,0.2841068917018284,0.1773,0.0335953483363841,0.0305872158490059,0.0704857052762928,0.2514690170940171,0.5035400390625,0.500823723228995,0.0496825396825396,0.0129337147121004,0.476875,0.0889622450668481,0.1150507068223724,0.0327000003308057,0.0150976409204304,0.2799654287944686,0.0026839682673812,0.5642415406682814,0.0,0.2359813153743744,0.2400835007429123,0.7967865467071533,0.5727123022079468,bin_1,0
497,4,4096.0,0.9392894506454468,0.9742323160171508,1.0542096084975585e-08,0.0017893848707899,32,192,0.599990725517273,5.930931365583092e-05,7.76,6.01,1.75,0.16,False,0.0016692333571322,0.9328531745076096,5472,8208,0,4924,1.0,0.6666666666666666,1.9122986793518064,1.900414228439331,5.055094352939673,4.0,NVIDIA A100-SXM4-40GB,5588921.0,6.0,33533526.0,22355684.0,0.6666666666666666,14344519.68,21516779.52,21516779.52,1124.5338077545166,0.2422072641880877,0.2804,0.119,0.1192,0.1609333333333333,0.015781990521327,0.0659574468085106,0.1825925925925925,0.0092959001782531,0.0684752475247524,0.0488519398258115,0.04538,0.016034899487119,0.0181333333333333,0.1185,0.0589333333333333,0.3586497890295358,0.0892,0.0380639603747173,0.0483727585112304,0.0807999390215471,0.3524305555555556,0.5015869140625,0.500823723228995,0.0736507936507936,0.015296604899888,0.515875,0.1096971145888886,0.0852412415488629,0.03969999961555,0.0188572569750249,0.2895561503289841,0.0072908274199864,0.5165659463399722,0.0,0.2745327055454254,0.275574117898941,0.791765570640564,0.5700966119766235,bin_1,0
497,5,4096.0,0.9392894506454468,0.9742323160171508,1.0542096084975585e-08,0.0017893848707899,32,192,0.599990725517273,5.930931365583092e-05,7.76,6.01,1.75,0.16,False,0.0006628534283547,0.3704364774595195,6840,8208,0,4924,1.0,0.8333333333333334,1.6478395462036133,1.6364742517471311,4.63968264917184,4.0,NVIDIA A100-SXM4-40GB,5588921.0,6.0,33533526.0,27944605.0,0.8333333333333334,17930649.6,21516779.52,21516779.52,1128.289156913757,0.2784350788478072,0.3743999999999999,0.1436,0.1220666666666666,0.1704666666666666,0.018909952606635,0.076595744680851,0.1505555555555555,0.0114438502673796,0.0855445544554455,0.0525732383214568,0.06044,0.021438817819175,0.0174666666666666,0.1415,0.0759,0.3263009845288326,0.101,0.0465704748573274,0.0436878983008494,0.0825414386417845,0.3097622863247863,0.47625732421875,0.500823723228995,0.0874603174603174,0.0180325830120631,0.57025,0.1288228478952498,0.062538414259373,0.0469000004231929,0.0222964407876133,0.3059384409501506,0.0088472427698464,0.6126813553742328,0.0,0.295560747385025,0.3352818489074707,0.7972429990768433,0.577564001083374,bin_1,0
497,6,4096.0,0.9392894506454468,0.9742323160171508,1.0542096084975585e-08,0.0017893848707899,32,192,0.599990725517273,5.930931365583092e-05,7.76,6.01,1.75,0.16,False,0.0,0.0,8208,8208,0,4924,1.0,1.0,1.528172731399536,1.5111130475997925,4.260171589447044,4.0,NVIDIA A100-SXM4-40GB,5588921.0,6.0,33533526.0,33533526.0,1.0,21516779.52,21516779.52,21516779.52,1141.299554824829,0.30204476192852,0.4145,0.1725,0.1233333333333333,0.1587333333333333,0.0190047393364928,0.0803191489361702,0.1744444444444444,0.0105347593582887,0.094019801980198,0.0545526524148851,0.06584,0.0225982039340525,0.0198666666666666,0.1425,0.0803666666666666,0.3473980309423347,0.0991,0.0506622160008614,0.0494113368332173,0.0898466456588943,0.3468215811965812,0.501861572265625,0.500823723228995,0.0842857142857142,0.0215147369730133,0.597625,0.1451532817183735,0.0622311001843884,0.0558000020682811,0.0281157931312918,0.3097635775621724,0.0072036103907913,0.6844827991628848,0.0,0.3095794320106506,0.3524008393287658,0.797882080078125,0.5814875960350037,bin_1,0
