config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
680,2,4096.0,0.9214247465133668,0.9814314246177672,1.3765236417384585e-07,0.0005694359424524,64,32,0.7263368964195251,1.0941304253719863e-06,4.06,0.26,3.8,0.62,False,0.0001568679418451,0.2754795230689476,2656,13280,1,9645,0.2753758424053913,0.2,3.6614503860473633,3.6368658542633057,7.264611618705542,4.0,NVIDIA A100-SXM4-40GB,5414237.0,10.0,54142370.0,10828474.0,0.2,1523056.64,7615283.200000001,7615283.200000001,1073.6677823066711,0.0519315617659146,0.2231999999999999,0.0567,0.0879333333333333,0.2211333333333333,0.007867298578199,0.025531914893617,0.1446296296296296,0.0105258467023172,0.0297425742574257,0.0521773555027711,0.00758,0.0018471575389573,0.0088,0.046,0.0239,0.2137834036568213,0.1469,0.0155593840852805,0.0253034460628727,0.0382111446028971,0.1292067307692307,0.52105712890625,0.5249862712795168,0.0325396825396825,0.0089541101853003,0.230625,0.0275208268201629,0.1335663798401966,0.0058000001590698,0.0018996801227331,0.2326363332218133,0.0001963961215229,0.6361017706398289,0.0,0.1296728998422622,0.0780688226222992,0.7932262420654297,0.5778593420982361,bin_0,0
680,3,4096.0,0.9214247465133668,0.9814314246177672,1.3765236417384585e-07,0.0005694359424524,64,32,0.7263368964195251,1.0941304253719863e-06,4.06,0.26,3.8,0.62,False,0.0002352723930194,0.4131674442716433,3984,13280,1,9645,0.4130637636080871,0.3,3.369133472442627,3.348907470703125,6.870203214237489,4.0,NVIDIA A100-SXM4-40GB,5414237.0,10.0,54142370.0,16242711.0,0.3,2284584.96,7615283.200000001,7615283.200000001,1105.2302882671356,0.0716233505705426,0.225,0.07,0.1206,0.2195333333333333,0.0096682464454976,0.0329787234042553,0.1768518518518518,0.0083778966131907,0.0379009900990099,0.0415676959619952,0.01176,0.0031244473265342,0.0106666666666666,0.046,0.0264333333333333,0.3150492264416315,0.1009,0.0153440292882523,0.023822258064896,0.0450762726333211,0.1484375,0.3984375,0.500823723228995,0.0457142857142857,0.0110682750901629,0.260375,0.0338746161060742,0.0956515058389674,0.008899999782443,0.0042193522676825,0.2393609902977584,0.0024870920154895,0.2920967855715192,0.0,0.1413551419973373,0.0826722308993339,0.8042724132537842,0.5693371891975403,bin_0,0
680,4,4096.0,0.9214247465133668,0.9814314246177672,1.3765236417384585e-07,0.0005694359424524,64,32,0.7263368964195251,1.0941304253719863e-06,4.06,0.26,3.8,0.62,False,0.0003136768441938,0.550855365474339,5312,13280,1,9645,0.5507516848107827,0.4,3.084817886352539,3.070014715194702,6.5770375042794695,4.0,NVIDIA A100-SXM4-40GB,5414237.0,10.0,54142370.0,21656948.0,0.4,3046113.2800000003,7615283.200000001,7615283.200000001,1085.1381945610046,0.1043158460926773,0.2428,0.083,0.0991333333333333,0.2056,0.0103317535545023,0.0367021276595744,0.1631481481481481,0.0145900178253119,0.0482772277227722,0.037925574030087,0.01646,0.0045982432352767,0.0133333333333333,0.0655,0.0352,0.440225035161744,0.1009,0.0181974803488747,0.0356674652814955,0.0597716355236502,0.1893028846153846,0.506866455078125,0.500823723228995,0.0628571428571428,0.0094515607511503,0.27775,0.0471798738437206,0.0624615857406269,0.0150999999605119,0.0053793282713741,0.2440281030444964,4.29395459901329e-05,0.508841441907494,0.0,0.1413551419973373,0.1164926961064338,0.8021727204322815,0.5815719366073608,bin_0,0
680,5,4096.0,0.9214247465133668,0.9814314246177672,1.3765236417384585e-07,0.0005694359424524,64,32,0.7263368964195251,1.0941304253719863e-06,4.06,0.26,3.8,0.62,False,0.0003920812953682,0.6885432866770347,6640,13280,1,9645,0.6884396060134785,0.5,2.9046385288238525,2.884721040725708,6.312109042362994,4.0,NVIDIA A100-SXM4-40GB,5414237.0,10.0,54142370.0,27071185.0,0.5,3807641.600000001,7615283.200000001,7615283.200000001,1087.3337981700895,0.1076955311625091,0.2405,0.0837,0.0724,0.1266,0.0118483412322274,0.0473404255319148,0.1429629629629629,0.0113368983957219,0.0506138613861386,0.0506730007917656,0.02004,0.0057772799622708,0.0128,0.062,0.0357666666666666,0.3459915611814346,0.0999,0.0178744481533326,0.0343152170904113,0.0603059274487845,0.156517094017094,0.51953125,0.500823723228995,0.0563492063492063,0.0088297475438378,0.317875,0.0525497912720451,0.0638444990780577,0.0192999998107552,0.0070191125851124,0.2491580238652838,0.002589858129383,0.5027511933595128,0.0,0.1436915844678878,0.1281837224960327,0.8024466037750244,0.5780702829360962,bin_0,0
680,6,4096.0,0.9214247465133668,0.9814314246177672,1.3765236417384585e-07,0.0005694359424524,64,32,0.7263368964195251,1.0941304253719863e-06,4.06,0.26,3.8,0.62,False,0.0004704857465425,0.8262312078797305,7968,13280,1,9645,0.8261275272161742,0.6,2.724066734313965,2.7040765285491943,6.088785050863243,4.0,NVIDIA A100-SXM4-40GB,5414237.0,10.0,54142370.0,32485422.0,0.6,4569169.92,7615283.200000001,7615283.200000001,1099.6807489395142,0.1301488980523061,0.2338,0.0891,0.1127333333333333,0.2040666666666666,0.0113270142180094,0.0468085106382978,0.192037037037037,0.011951871657754,0.0562772277227722,0.0541567695961995,0.02374,0.0074672326042956,0.0145333333333333,0.07,0.0451333333333333,0.3192686357243319,0.1264,0.0204048670184128,0.0410729206039607,0.067452656738371,0.1694711538461538,0.5045166015625,0.4991762767710049,0.0595238095238095,0.0121875388633254,0.37825,0.0534509075528256,0.0664566687154271,0.0220000008121132,0.0074988803826272,0.2448087431693989,0.0041449898112355,0.5000705434194747,0.0,0.1635514050722122,0.1457202434539795,0.7989775538444519,0.577606201171875,bin_0,0
680,7,4096.0,0.9214247465133668,0.9814314246177672,1.3765236417384585e-07,0.0005694359424524,64,32,0.7263368964195251,1.0941304253719863e-06,4.06,0.26,3.8,0.62,False,0.0005488901977169,0.9639191290824262,9296,13280,1,9645,0.96381544841887,0.7,2.5920639038085938,2.5685088634490967,5.869416552853871,4.0,NVIDIA A100-SXM4-40GB,5414237.0,10.0,54142370.0,37899659.0,0.7,5330698.24,7615283.200000001,7615283.200000001,1087.2720937728882,0.135300086431674,0.2037999999999999,0.0859,0.1182,0.2004,0.0120379146919431,0.0473404255319148,0.1416666666666666,0.0089483065953654,0.0597623762376237,0.0496437054631829,0.02396,0.0070349191377311,0.0121333333333333,0.0795,0.0458,0.3853727144866385,0.1076,0.0211586088080112,0.0490134413528457,0.0697451867066799,0.1541132478632478,0.50048828125,0.5035694673256452,0.0484126984126984,0.0109439124487004,0.397375,0.0632344557441565,0.0661493546404425,0.0251000002026557,0.0092786084860563,0.2604382736701238,0.0054398395884675,0.5000117572365791,0.0,0.167056068778038,0.151983305811882,0.6888808012008667,0.5538539290428162,bin_0,0
680,8,4096.0,0.9214247465133668,0.9814314246177672,1.3765236417384585e-07,0.0005694359424524,64,32,0.7263368964195251,1.0941304253719863e-06,4.06,0.26,3.8,0.62,False,0.0004734571437554,0.8314493491865694,10624,13280,0,9645,1.0,0.8,2.4764420986175537,2.455378532409668,5.705663896827812,4.0,NVIDIA A100-SXM4-40GB,5414237.0,10.0,54142370.0,43313896.0,0.8,6092226.5600000005,7615283.200000001,7615283.200000001,1088.8324055671692,0.1607968136533564,0.2117,0.0941,0.1338666666666666,0.21,0.0144549763033175,0.0468085106382978,0.132037037037037,0.0109803921568627,0.0587722772277227,0.0523357086302454,0.02944,0.0088427754524553,0.0121333333333333,0.0855,0.0502333333333333,0.3684950773558368,0.1054,0.0218585118983525,0.0510160128755586,0.0776050661525004,0.1864316239316239,0.500030517578125,0.500823723228995,0.0614285714285714,0.0124362641462504,0.415625,0.0707652132335362,0.1135525507068223,0.0268000001087784,0.0109984406735748,0.2689974350395896,0.0024438800928415,0.5000235144731582,0.0,0.1612149477005005,0.1678496897220611,0.791491687297821,0.5732607841491699,bin_0,0
680,9,4096.0,0.9214247465133668,0.9814314246177672,1.3765236417384585e-07,0.0005694359424524,64,32,0.7263368964195251,1.0941304253719863e-06,4.06,0.26,3.8,0.62,False,0.000167827234113,0.2947253968379,11952,13280,0,9645,1.0,0.9,2.3636415004730225,2.341723918914795,5.509627945810916,4.0,NVIDIA A100-SXM4-40GB,5414237.0,10.0,54142370.0,48728133.0,0.9,6853754.880000001,7615283.200000001,7615283.200000001,1103.1930258274078,0.1668016902136869,0.197,0.0920999999999999,0.1333333333333333,0.2264,0.0153080568720379,0.0648936170212765,0.1177777777777777,0.0104991087344028,0.0636831683168316,0.0612034837688044,0.03252,0.0105523787065967,0.0130666666666666,0.089,0.0568333333333333,0.3909985935302391,0.1311,0.0235275115753203,0.0624293772960424,0.0896880131632162,0.1989850427350427,0.5006103515625,0.5145524437122461,0.0604761904761904,0.0149235169755005,0.412375,0.0759236441877999,0.0719114935464044,0.0255000013858079,0.0129982409998774,0.2743950039032006,0.0030262250087162,0.5001763585486867,0.0,0.1612149477005005,0.1716075092554092,0.7655650973320007,0.5824156999588013,bin_0,0
680,10,4096.0,0.9214247465133668,0.9814314246177672,1.3765236417384585e-07,0.0005694359424524,64,32,0.7263368964195251,1.0941304253719863e-06,4.06,0.26,3.8,0.62,False,0.0,0.0,13280,13280,0,9645,1.0,1.0,2.3145713806152344,2.2902262210845947,5.3444591789360505,4.0,NVIDIA A100-SXM4-40GB,5414237.0,10.0,54142370.0,54142370.0,1.0,7615283.200000001,7615283.200000001,7615283.200000001,1084.1767888069153,0.1683580126434621,0.2027,0.0914999999999999,0.1352,0.2229333333333333,0.0155450236966824,0.0691489361702127,0.1164814814814814,0.0092513368983957,0.0661386138613861,0.0570863024544734,0.03414,0.0108667885004617,0.0133333333333333,0.0985,0.0571666666666666,0.4036568213783403,0.1199,0.0233121567782922,0.0649783982234769,0.0839462307015384,0.211071047008547,0.50067138671875,0.5266337177375069,0.059047619047619,0.0124362641462504,0.41725,0.0784247016201702,0.0776352181929932,0.02970000077039,0.0117381843738257,0.2649882903981265,0.0040189236662611,0.5002821736778987,0.0,0.1728971898555755,0.1745302677154541,0.7808106541633606,0.5746108293533325,bin_0,0
681,1,4096.0,0.9484906196594238,0.9841225743293762,5.2841947706383534e-08,0.0015400135889649,384,32,0.2497380226850509,5.3838528401684016e-05,40.71,0.26,40.45,21.44,False,0.0010285729620066,0.6678986272439281,1264,7584,1,1894,0.6673706441393875,0.1666666666666666,3.2841622829437256,3.268354892730713,7.294156893521925,4.0,NVIDIA A100-SXM4-40GB,5157893.0,6.0,30947358.0,5157893.0,0.1666666666666666,17654743.04,105928458.24,105928458.24,1053.6379001140594,0.079325427169694,0.2435999999999999,0.0747999999999999,0.1412666666666666,0.1658666666666666,0.0106635071090047,0.0276595744680851,0.1862962962962963,0.0084135472370766,0.0391683168316831,0.0415676959619952,0.01212,0.0038711705869637,0.0106666666666666,0.0535,0.0308333333333333,0.450070323488045,0.0991,0.0160439323785937,0.0294229150933957,0.0533071840624255,0.2192174145299145,0.434051513671875,0.500274574409665,0.0353968253968254,0.0097002860340753,0.259875,0.0356860437317248,0.1069068838352796,0.0113000003620982,0.0058993201237171,0.2414296866287498,0.0013782639246659,0.4669033790297928,0.0,0.128504678606987,0.075991652905941,0.7715902924537659,0.5800109505653381,bin_2,0
681,2,4096.0,0.9484906196594238,0.9841225743293762,5.2841947706383534e-08,0.0015400135889649,384,32,0.2497380226850509,5.3838528401684016e-05,40.71,0.26,40.45,21.44,False,0.001493317648231,0.9696782281218116,2528,7584,0,1894,1.0,0.3333333333333333,2.694584608078003,2.678534984588623,6.291743543706363,4.0,NVIDIA A100-SXM4-40GB,5157893.0,6.0,30947358.0,10315786.0,0.3333333333333333,35309486.08,105928458.24,105928458.24,1031.2984263896942,0.129588909573895,0.2513,0.0883999999999999,0.1335333333333333,0.2441333333333333,0.011042654028436,0.0489361702127659,0.1292592592592592,0.0104367201426024,0.0514851485148514,0.0319081551860649,0.0225,0.0063471477136512,0.0152,0.0755,0.0446666666666666,0.2883263009845288,0.1009,0.0195972865295574,0.0568434798754421,0.0682424804607955,0.2147435897435897,0.5068359375,0.500274574409665,0.0561904761904761,0.0115657256560129,0.36175,0.058480607609835,0.06299938537185,0.0218000002205371,0.0090587367303669,0.2515891602542656,0.0010969508004608,0.5043384202976933,0.0,0.1658878475427627,0.1440501064062118,0.7593573331832886,0.5672277808189392,bin_2,0
681,3,4096.0,0.9484906196594238,0.9841225743293762,5.2841947706383534e-08,0.0015400135889649,384,32,0.2497380226850509,5.3838528401684016e-05,40.71,0.26,40.45,21.44,False,0.0011545191778354,0.7496811626262698,3792,7584,0,1894,1.0,0.5,2.3613009452819824,2.3387200832366943,5.683721042886565,4.0,NVIDIA A100-SXM4-40GB,5157893.0,6.0,30947358.0,15473679.0,0.5,52964229.12,105928458.24,105928458.24,1050.907244682312,0.1667336634944991,0.2338,0.0978999999999999,0.1165333333333333,0.2540666666666666,0.0143601895734597,0.0632978723404255,0.0788888888888888,0.0135026737967914,0.0631287128712871,0.0442596991290578,0.03182,0.009766354221934,0.0130666666666666,0.0935,0.0531333333333333,0.2756680731364275,0.1099,0.0241197372671476,0.0570124138510004,0.0917598819260218,0.2368456196581196,0.51129150390625,0.500823723228995,0.0658730158730158,0.0134311652779505,0.42075,0.0778729977747944,0.0660725261216963,0.0238999994471669,0.0138580971397459,0.2458793353406936,0.0020902510768164,0.5003997460436899,0.0,0.1880841106176376,0.1728601306676864,0.7473069429397583,0.5703075528144836,bin_2,0
681,4,4096.0,0.9484906196594238,0.9841225743293762,5.2841947706383534e-08,0.0015400135889649,384,32,0.2497380226850509,5.3838528401684016e-05,40.71,0.26,40.45,21.44,False,0.0006359243727414,0.4129342606443436,5056,7584,0,1894,1.0,0.6666666666666666,2.1580810546875,2.143455982208252,5.27292965333673,4.0,NVIDIA A100-SXM4-40GB,5157893.0,6.0,30947358.0,20631572.0,0.6666666666666666,70618972.16,105928458.24,105928458.24,1033.03604054451,0.1877328468929674,0.2274,0.1053,0.1169333333333333,0.2518,0.0145023696682464,0.0702127659574468,0.1183333333333333,0.013475935828877,0.0703366336633663,0.0351543942992874,0.03772,0.0103165713611979,0.0162666666666666,0.1,0.0608333333333333,0.2883263009845288,0.1259,0.0272962205233121,0.0742650285719789,0.0851123514157387,0.234508547008547,0.533447265625,0.500823723228995,0.069047619047619,0.0113170003730879,0.4265,0.0911506703201721,0.0984941610325752,0.0349000012502074,0.0163177126087248,0.2609624177539868,0.0038662122013097,0.5041855762221648,0.0,0.2009345740079879,0.1791231781244278,0.7703121900558472,0.5627557635307312,bin_2,0
681,5,4096.0,0.9484906196594238,0.9841225743293762,5.2841947706383534e-08,0.0015400135889649,384,32,0.2497380226850509,5.3838528401684016e-05,40.71,0.26,40.45,21.44,False,0.0001800259306782,0.1168989234693876,6320,7584,0,1894,1.0,0.8333333333333334,2.051635980606079,2.034458637237549,4.960132741852652,4.0,NVIDIA A100-SXM4-40GB,5157893.0,6.0,30947358.0,25789465.0,0.8333333333333334,88273715.19999999,105928458.24,105928458.24,1039.0460469722748,0.1937395704735114,0.2469999999999999,0.1106,0.1066,0.2535333333333333,0.0155924170616113,0.0718085106382978,0.1296296296296296,0.0113903743315508,0.0696633663366336,0.0409342834520981,0.04184,0.0124781386940203,0.0153333333333333,0.1095,0.0661333333333333,0.2869198312236287,0.103,0.0292882523958221,0.0711535194568752,0.0957944462993196,0.2353766025641025,0.53253173828125,0.500823723228995,0.0663492063492063,0.014301703768188,0.437875,0.0960516394799271,0.0676090964966195,0.0363999996334314,0.01829744130373,0.2536244005799041,0.0044494438960187,0.5066075669574623,0.0,0.2137850522994995,0.1890087276697158,0.7998904585838318,0.570898175239563,bin_2,0
681,6,4096.0,0.9484906196594238,0.9841225743293762,5.2841947706383534e-08,0.0015400135889649,384,32,0.2497380226850509,5.3838528401684016e-05,40.71,0.26,40.45,21.44,False,0.0,0.0,7584,7584,0,1894,1.0,1.0,2.0333151817321777,2.014739513397217,4.804799398289451,4.0,NVIDIA A100-SXM4-40GB,5157893.0,6.0,30947358.0,30947358.0,1.0,105928458.24,105928458.24,105928458.24,1057.6332738399506,0.1928113389422935,0.251,0.1139,0.1088666666666666,0.2533333333333333,0.0154502369668246,0.0734042553191489,0.1201851851851851,0.0134491978609625,0.0719207920792079,0.0419635787806809,0.04322,0.0124388374697871,0.0149333333333333,0.112,0.0683666666666666,0.2883263009845288,0.0974,0.0308495746742758,0.0762891558002571,0.0960923821831303,0.2136084401709401,0.5546875,0.500823723228995,0.0744444444444444,0.015296604899888,0.449,0.0978814572337569,0.0712200368776889,0.0380999995395541,0.0176374651491642,0.2468718634994981,0.0048899704126833,0.5257836198179979,0.0,0.2056074738502502,0.1891440451145172,0.7854664921760559,0.566721498966217,bin_2,0
686,1,512.0,0.9127867817878724,0.9639087319374084,1.5646969586669004e-07,0.0001369142992189,320,64,0.5575223565101624,2.0695890725619392e-06,31.58,0.82,30.76,14.92,False,0.0001228488290942,0.8972680705748435,3152,6304,1,3514,0.8969834945930564,0.5,3.723831176757813,3.7047579288482666,5.574019613302299,1.0,NVIDIA A100-SXM4-40GB,1610339.0,2.0,3220678.0,1610339.0,0.5,3953868.8,7907737.600000001,7907737.600000001,1186.3147811889648,0.0464188301077449,0.1879,0.0464,0.104,0.2253333333333333,0.0065402843601895,0.0234042553191489,0.2116666666666666,0.005650623885918,0.0249108910891089,0.0593824228028503,0.00684,0.0017096032541413,0.0096,0.0305,0.0195666666666666,0.3052039381153305,0.1109,0.0151825131904813,0.0272377734186647,0.0289550531123564,0.1472355769230769,0.59600830078125,0.4991762767710049,0.0482539682539682,0.0093271981096878,0.234875,0.0285966493186457,0.1016057160417947,0.0066000001970678,0.0022396640852093,0.2348444295751087,0.0002853810763086,0.6291767582947304,0.0,0.136682242155075,0.069728597998619,0.7824538946151733,0.5812344551086426,bin_0,0
686,2,512.0,0.9127867817878724,0.9639087319374084,1.5646969586669004e-07,0.0001369142992189,320,64,0.5575223565101624,2.0695890725619392e-06,31.58,0.82,30.76,14.92,False,0.0,0.0,6304,6304,0,3514,1.0,1.0,3.195741891860962,3.1692323684692383,4.716427493518984,1.0,NVIDIA A100-SXM4-40GB,1610339.0,2.0,3220678.0,3220678.0,1.0,7907737.600000001,7907737.600000001,7907737.600000001,1182.416984319687,0.0843154191714945,0.2279,0.0742,0.1340666666666666,0.2031333333333333,0.008909952606635,0.0329787234042553,0.0814814814814814,0.0150623885918003,0.0396039603960396,0.0606492478226445,0.01222,0.0037139656900312,0.0101333333333333,0.048,0.0298333333333333,0.3881856540084388,0.098,0.016743835468935,0.0285266633423204,0.043972700473503,0.1740785256410256,0.593475341796875,0.4991762767710049,0.0409523809523809,0.0079592090536002,0.252125,0.0368078415506556,0.08819913952059,0.0112000000663101,0.0047592562623322,0.2359652057544329,0.0004901654147148,0.5022456321866109,0.0,0.1448598057031631,0.1089770346879959,0.799525260925293,0.5832173228263855,bin_0,0
700,1,4096.0,0.9084659218788148,0.9766542315483092,1.576820096715892e-07,0.0005973818479105,512,64,0.4829854965209961,1.4401034604816232e-05,64.19,0.82,63.37,38.03,False,0.0001375395893743,0.2302373094452302,1464,13176,1,6363,0.23008015087223,0.1111111111111111,3.4538590908050537,3.4259121417999268,7.438935353456299,4.0,NVIDIA A100-SXM4-40GB,5969356.0,9.0,53724204.0,5969356.0,0.1111111111111111,36279091.2,326511820.79999995,326511820.79999995,1231.2347283363342,0.0821904755121502,0.2245,0.0605,0.1216,0.2263333333333333,0.0085781990521327,0.0297872340425531,0.2098148148148148,0.0083868092691622,0.0376633663366336,0.0503562945368171,0.0106,0.0027314350842028,0.0101333333333333,0.041,0.0238333333333333,0.2587904360056259,0.0606,0.016636158070421,0.0259851264856238,0.0459995339136839,0.2295673076923076,0.56182861328125,0.5013728720483251,0.0523809523809523,0.0080835716950628,0.244375,0.0366699155893116,0.0657267977873386,0.00940000009723,0.0044994002673774,0.2313092450094792,0.0014661704838479,0.6170197756719261,0.0,0.1436915844678878,0.0881002098321914,0.7955085039138794,0.5707716345787048,bin_3,0
700,2,4096.0,0.9084659218788148,0.9766542315483092,1.576820096715892e-07,0.0005973818479105,512,64,0.4829854965209961,1.4401034604816232e-05,64.19,0.82,63.37,38.03,False,0.0002749852950699,0.4603174603174603,2928,13176,1,6363,0.4601603017444601,0.2222222222222222,2.854243278503418,2.8278605937957764,6.477079943229592,4.0,NVIDIA A100-SXM4-40GB,5969356.0,9.0,53724204.0,11938712.0,0.2222222222222222,72558182.39999999,326511820.79999995,326511820.79999995,1197.5560193061829,0.119381695890426,0.2605,0.0975999999999999,0.1002666666666666,0.2008666666666666,0.0115165876777251,0.0351063829787234,0.115,0.0122994652406417,0.0522376237623762,0.0417260490894695,0.01972,0.0056593762895714,0.0108,0.0615,0.0389333333333333,0.230661040787623,0.0936,0.0186281899429309,0.0495330761130143,0.0517736361693105,0.1553819444444444,0.459503173828125,0.5019220208676551,0.0588888888888888,0.015047879616963,0.352375,0.0522279640289092,0.1244622003687768,0.015699999872595,0.0082588163204491,0.2425170068027211,0.002843720390695,0.3033367037411527,0.0,0.1658878475427627,0.1222393438220024,0.7864707112312317,0.5818672776222229,bin_3,0
