config_id,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,total_samples_planned,failed
568,512.0,0.9273807406425476,0.983612060546875,3.115448876656046e-08,1.298419556405861e-05,64,320,0.0942699015140533,0.0203498266637325,2118156.0,0
437,2048.0,0.9653545618057252,0.9983291625976562,8.247772598224402e-08,0.0010948737617582,128,320,0.0848680883646011,7.583732895000139e-06,8775546.0,0
1161,8192.0,0.9658928513526917,0.987873911857605,1.2029840945615433e-07,0.0010704993037506,512,448,0.2917279601097107,1.995937418541871e-05,106404750.0,0
1356,8192.0,0.9539377093315125,0.9564071893692015,4.930910080247487e-08,0.0009914427064359,448,192,0.6629903316497803,0.0001798097073333,111428050.0,0
500,2048.0,0.9696112871170044,0.9813668131828308,1.389954551456185e-08,5.483760833158158e-05,128,384,0.7333930134773254,0.0047123446129262,12663912.0,0
345,2048.0,0.9440589547157288,0.967841863632202,2.7792742329779685e-08,0.0314689315855503,32,192,0.4252388477325439,0.0009214745950885,5230288.0,1
1413,4096.0,0.9894496202468872,0.9691554307937622,3.211984278550517e-08,0.0463545434176921,384,192,0.3651549220085144,0.0001774093834683,60450924.0,1
875,2048.0,0.9233314394950868,0.9631063938140868,2.2166760871300546e-08,0.0116441380232572,32,512,0.482609748840332,9.177088031719904e-06,11494572.0,1
259,512.0,0.9424517750740052,0.956408679485321,8.541766050029764e-08,3.980502515332773e-05,192,384,0.0916529148817062,0.0171946324408054,3047366.0,0
1171,4096.0,0.91260427236557,0.9764347672462464,8.935369066875867e-08,0.0003903594624716,128,448,0.6573926210403442,7.710715181019623e-06,64181256.0,0
229,2048.0,0.9115915298461914,0.9572937488555908,2.5893322685988096e-07,0.0001820280012907,192,128,0.5912845134735107,7.77051318436861e-05,10623060.0,0
1320,8192.0,0.9398207068443298,0.9724560379981996,1.4029666317583178e-07,3.634568929555826e-05,320,64,0.4100651144981384,0.0017775724409148,106382538.0,0
1291,8192.0,0.9867254495620728,0.9567802548408508,5.994714058488171e-08,0.0002453592605888,320,256,0.1694151163101196,1.2138057172705885e-06,106350039.0,0
1015,4096.0,0.9330326914787292,0.9961271286010742,4.498990904266975e-07,5.236424840404652e-05,192,192,0.4502373933792114,0.0001168973394669,66970530.0,0
690,4096.0,0.9766128659248352,0.96916401386261,8.02216533202227e-08,0.002238973043859,320,512,0.1370327174663543,0.0005032424232922,16338921.0,0
494,2048.0,0.948534607887268,0.963431477546692,5.2443631659571124e-08,5.301925921230577e-05,320,320,0.4562099575996399,0.0001564098056405,6547024.0,0
812,4096.0,0.9265134334564208,0.9910634756088256,3.377187169917306e-07,0.0356392860412597,448,192,0.4400448203086853,0.0707631781697273,49368861.0,0
1456,8192.0,0.9066605567932128,0.9817782044410706,3.39647456826242e-08,0.0167622026056051,192,64,0.5010464191436768,0.0043590627610683,81709649.0,0
611,4096.0,0.9484800100326538,0.9937636852264404,7.922536582327666e-08,0.0007176797371357,256,32,0.2337480783462524,0.0001469817652832,29566900.0,0
38,4096.0,0.9133097529411316,0.967554211616516,1.5169062805853173e-07,0.0056125200353562,384,128,0.3028985559940338,0.0025016167201101,25565035.0,0
488,2048.0,0.9158315658569336,0.95931214094162,1.4164474038125265e-08,3.941259637940675e-05,256,512,0.1954546719789505,3.281217868789099e-05,9477388.0,0
99,2048.0,0.9161849617958068,0.9815999269485474,8.605295676034076e-08,0.0067151803523302,32,64,0.3456814289093017,0.0122952600941061,4880168.0,0
51,4096.0,0.9609073996543884,0.9715087413787842,1.6221733289967233e-07,0.0062587228603661,32,32,0.2271479219198227,0.0049872579984366,27170820.0,0
524,2048.0,0.9855239391326904,0.9867884516716005,2.125981524159215e-07,0.0302773471921682,64,512,0.4795398116111755,0.0017771546263247,14179110.0,1
1059,8192.0,0.9644188284873962,0.991798222064972,2.4408983279045063e-08,0.0084446482360363,128,512,0.1881202608346939,0.0157437343150377,83712391.0,0
1027,8192.0,0.9221147894859314,0.9866551160812378,3.6272570724804616e-08,4.48671962658409e-05,128,320,0.0825396627187728,0.0273685939610004,111014300.0,0
117,4096.0,0.934027910232544,0.9530887603759766,3.141406921258749e-07,0.0005288496031425,32,384,0.0118941217660903,0.0164513383060693,49486338.0,0
873,4096.0,0.9432494640350342,0.9564950466156006,9.432236538486904e-07,0.000878305057995,256,448,0.7209494113922119,1.3992973435961176e-05,45472536.0,0
726,2048.0,0.9342331886291504,0.9857233762741088,6.99803095471907e-08,0.0145653719082474,384,384,0.2594542503356933,4.8856491048354656e-05,7805154.0,1
1148,8192.0,0.9180465936660768,0.994037389755249,1.3363926854026433e-08,0.0041022542864084,64,256,0.3048523664474487,8.192498171410989e-06,84286448.0,0
1133,8192.0,0.9370833039283752,0.965202569961548,5.465541264015884e-08,8.938860264606774e-05,32,256,0.4562671780586242,3.5745822515309555e-06,80625293.0,0
1216,8192.0,0.9056591987609864,0.95721173286438,7.931188861221017e-07,0.0127930482849478,320,320,0.5066672563552856,1.1780236945924116e-06,116346960.0,0
1080,8192.0,0.901047706604004,0.991008996963501,9.895118324720897e-08,0.0393627695739269,64,32,0.4055447280406952,0.002075643511489,84954464.0,0
351,2048.0,0.902370274066925,0.9575658440589904,3.219938662368804e-07,0.0069694835692644,384,448,0.7096185088157654,0.0245377756655216,9030438.0,0
889,2048.0,0.9876316785812378,0.9595489501953124,8.68074820914444e-08,1.0358816325606313e-05,448,32,0.0153205543756484,8.535903361917008e-06,4466530.0,0
146,2048.0,0.9196649193763732,0.993325412273407,5.906574642722262e-07,6.754197966074571e-05,32,384,0.3443919718265533,0.0025068493559956,3562768.0,0
1042,8192.0,0.9466090798377992,0.9784016013145448,7.863001201258157e-07,0.0001991196768358,320,384,0.6586833596229553,3.9950509744812734e-06,102891267.0,0
475,4096.0,0.944466769695282,0.9806562066078186,5.0311566468508324e-08,0.015196613036096,192,192,0.3200221657752991,0.1165306493639946,24129640.0,0
399,4096.0,0.9863744974136353,0.9873499274253844,1.952425350282283e-07,0.0029857927002012,192,512,0.7116913795471191,7.820710743544623e-05,44269528.0,0
994,4096.0,0.9488863945007324,0.9901116490364076,4.1097484881902346e-07,0.0011274208081886,32,384,0.2494719922542572,7.811281102476642e-05,35698230.0,0
342,4096.0,0.9224618077278136,0.9957606196403505,1.248282472943174e-07,0.0009555844007991,192,64,0.0547196120023727,9.793893696041778e-06,23435116.0,0
950,4096.0,0.9365485310554504,0.9953007102012634,2.86958794504244e-08,0.0009684528340585,448,32,0.545688271522522,0.0004470613203011,27100685.0,0
148,2048.0,0.9010732173919678,0.9835001230239868,4.110038389626425e-07,0.0001323857577517,64,32,0.5476717948913574,0.003364005126059,8593876.0,0
1245,8192.0,0.970830500125885,0.9910086989402772,4.5535319515011e-08,4.5365002733888105e-05,128,448,0.2059994637966156,1.7671923160378356e-06,104074236.0,0
481,2048.0,0.927707850933075,0.9713128805160522,2.1158651719588303e-08,6.522855255752802e-05,448,32,0.5045181512832642,0.0329469963908195,4572144.0,0
808,4096.0,0.9651268720626832,0.974484384059906,8.363115853171621e-07,0.0001721596199786,128,64,0.6431725025177002,0.0175964329391717,35439888.0,0
851,4096.0,0.9366905689239502,0.9713153839111328,1.829963451882577e-07,0.0158267337828874,32,32,0.3132150173187256,0.009087492711842,38834453.0,0
1288,8192.0,0.98813658952713,0.9889872074127196,2.8525525408440444e-07,0.0003041768213734,384,128,0.4891169667243957,0.0968830734491348,77849436.0,0
199,2048.0,0.96566903591156,0.9906343817710876,4.206800952033518e-08,2.461381518514827e-05,32,192,0.1839428544044494,0.013661315664649,8092030.0,0
641,4096.0,0.9442967176437378,0.953956663608551,1.0355881840951042e-07,0.0164798386394977,320,256,0.4303067326545715,3.253668546676636e-05,47730280.0,1
101,2048.0,0.9805684089660645,0.9511405825614928,1.807362650652067e-07,0.000418620678829,512,32,0.0139345228672027,0.1874879300594329,8526598.0,0
376,4096.0,0.91455739736557,0.9660642743110656,1.9433498366083768e-08,6.36342738289386e-05,512,128,0.5489155054092407,2.013532139244489e-05,20343468.0,0
232,2048.0,0.9396902322769164,0.9751251339912416,2.573464641386636e-08,1.2242028788023164e-05,384,32,0.4942046105861664,8.917985724110622e-06,7260150.0,0
601,4096.0,0.972945749759674,0.97233384847641,1.803537585942649e-08,0.0031232121400535,64,384,0.6960204243659973,0.0001944551331689,46163912.0,0
843,2048.0,0.9789599776268004,0.9784963130950928,4.8446494815834746e-08,0.0004094562027603,512,32,0.0027768462896347,1.0956565347441938e-05,3897120.0,0
236,4096.0,0.9049550890922546,0.9643632173538208,7.550111291720897e-08,0.0085937418043613,64,320,0.0868713408708572,1.2509533007687423e-05,20170788.0,0
293,4096.0,0.9332538843154908,0.993156373500824,9.027669278793837e-08,0.0060814977623522,192,32,0.1285766512155532,1.5086528037500102e-05,52184790.0,0
227,4096.0,0.9455758929252625,0.9944229125976562,6.760912469871982e-07,0.0013062311336398,32,32,0.3436525464057922,3.973436469095759e-05,36974182.0,0
1338,8192.0,0.9123736023902892,0.9928684830665588,5.987857321088086e-08,0.0283964946866035,64,32,0.4557737708091736,0.1938475668430328,74467344.0,0
547,2048.0,0.9591882824897766,0.9738872051239014,9.335817594546824e-07,0.0011145044118165,64,512,0.7141865491867065,0.0075340336188673,6014008.0,0
441,512.0,0.9812111854553224,0.964563488960266,8.70215444592759e-07,0.0002123863087035,32,192,0.0889350324869155,0.0002699541510082,1933798.0,0
1099,8192.0,0.915016770362854,0.976489782333374,1.928553103880404e-07,0.0030594831332564,448,448,0.2091136425733566,0.0887533500790596,100691154.0,0
1004,8192.0,0.9297724366188048,0.955110728740692,4.676497269429092e-07,0.0015457454137504,320,512,0.7152658700942993,0.0548355467617511,90288144.0,0
598,4096.0,0.9839817881584167,0.9816817045211792,1.8021836467596586e-07,0.0063776383176445,32,64,0.4353354871273041,0.0026327311061322,35761002.0,0
53,4096.0,0.9185702800750732,0.9546360373497008,1.104010749486406e-07,0.0023872177116572,512,128,0.2042276859283447,1.0652112223397123e-06,34141080.0,0
655,2048.0,0.908892810344696,0.9671615362167358,1.2187249431860891e-08,0.0002405770937912,64,384,0.1564253121614456,0.0005288742831908,7436242.0,0
898,4096.0,0.9520549178123474,0.987036943435669,2.221429262760921e-08,0.0004574333142954,384,64,0.4299609661102295,0.1827722638845443,37861572.0,0
1166,8192.0,0.9671870470046996,0.9653493762016296,5.092533683637157e-07,0.000221737413085,448,384,0.4970616698265075,0.0979862213134765,115412720.0,0
936,4096.0,0.9771870970726012,0.9744402766227722,3.190587847257121e-07,0.0002091916976496,64,320,0.3785356283187866,0.0003020530275534,54200510.0,0
433,4096.0,0.911643922328949,0.9693557620048524,1.1699864899128445e-07,4.58463364338968e-05,32,64,0.2198249548673629,4.106351843802258e-05,31326060.0,0
302,2048.0,0.9679986238479614,0.9531461596488952,3.0655399996248895e-08,1.248663647857029e-05,128,192,0.1568431556224823,0.0049844291061162,13005579.0,0
503,512.0,0.9404992461204528,0.9834008812904358,1.984675748190057e-07,0.0001520597725175,192,448,0.5859223008155823,0.0009224694804288,1855758.0,0
991,4096.0,0.913416624069214,0.9923024773597716,7.778508859246358e-08,0.0205771401524543,512,320,0.4030052423477173,4.157013336225646e-06,50081778.0,0
443,4096.0,0.9829639196395874,0.9631747007369996,3.3408017685587765e-08,0.0001257322874153,512,256,0.5215528011322021,0.0002247912925668,19527356.0,0
1395,4096.0,0.9752376675605774,0.9693021774291992,2.7705466365546272e-08,0.0008671730756759,128,320,0.0456344783306121,4.709783388534561e-05,64775406.0,0
357,512.0,0.9159784913063048,0.9890676736831664,3.4791490577390505e-08,4.6739605750190094e-05,320,32,0.2367857247591018,0.000299332808936,2613172.0,0
1471,8192.0,0.9549488425254822,0.9565013647079468,2.6642103634344494e-08,2.509564183128532e-05,192,448,0.659839928150177,0.0004948158748447,102603060.0,0
1052,8192.0,0.9691568613052368,0.9966559410095216,2.0037195014310786e-08,5.174786929273978e-05,256,320,0.2770429253578186,7.75715943746036e-06,116838410.0,0
176,4096.0,0.9034120440483092,0.9745261669158936,8.936464155340218e-07,0.0003530613321345,384,192,0.3226196765899658,0.0024115147534757,17000124.0,0
841,4096.0,0.9802428483963012,0.9640346765518188,6.969525401245846e-08,0.0001382264017593,320,256,0.0252053439617156,6.401036807801574e-05,55853240.0,0
885,4096.0,0.9029327630996704,0.990623414516449,2.8109736760484345e-08,2.1578141968348064e-05,128,384,0.7248189449310303,0.003903028788045,30215442.0,0
627,4096.0,0.9399964809417723,0.9695013165473938,7.957565628657903e-08,7.050050044199452e-05,32,32,0.4394524693489074,0.0006757638184353,37504334.0,0
335,4096.0,0.9252315163612366,0.9550037980079652,1.7205339375436782e-08,1.3872763702238444e-05,448,192,0.1899422854185104,1.6807975043775514e-05,44698600.0,0
66,512.0,0.9454421997070312,0.9952958226203918,5.483807399286889e-07,1.5375913790194318e-05,192,320,0.3674934506416321,0.000432988803368,2294626.0,0
899,2048.0,0.9648025631904602,0.9796586632728576,9.564249694449245e-07,0.0048744357191026,32,64,0.6127667427062988,5.808971400256269e-05,11595450.0,0
1296,8192.0,0.9236516952514648,0.994246780872345,5.8856542750618246e-08,0.012287113815546,512,384,0.1393011957406997,3.274556001997553e-05,95275016.0,1
238,2048.0,0.9240825176239014,0.988044261932373,6.306970590230776e-08,0.000248074211413,384,128,0.1455480605363845,0.0616499111056327,4029324.0,0
1091,8192.0,0.9449549913406372,0.9701740145683287,5.458509377831434e-08,0.0478822216391563,512,64,0.4031189680099487,6.28526831860654e-05,95334992.0,1
958,2048.0,0.9107767939567566,0.9948987364768982,1.1883317796446137e-07,1.5296000128728338e-05,384,256,0.1357907205820083,3.233640427424689e-06,7030232.0,0
1140,8192.0,0.9036800265312196,0.9897871613502502,4.0792304645265176e-08,0.0011102699209004,256,384,0.7377012968063354,0.1235144287347793,113893970.0,0
191,2048.0,0.9225752353668212,0.997426688671112,7.347465498241945e-07,0.0089281219989061,64,128,0.3092161417007446,0.0003717957879416,10942080.0,0
42,512.0,0.9450837969779968,0.9553576111793518,1.4784959034841453e-08,6.369067705236375e-05,448,320,0.1455414444208145,0.0020441780798137,2455920.0,0
28,512.0,0.9771973490715028,0.9863424897193908,1.0452563969920449e-07,8.527169120498002e-05,384,448,0.45500248670578,0.0002807143318932,1813844.0,0
1063,8192.0,0.9835541248321532,0.9517921805381776,1.5765156291536186e-08,7.328564242925495e-05,32,128,0.3838708996772766,1.0065500646305736e-06,86360432.0,0
310,4096.0,0.9337217211723328,0.963232696056366,1.7534313556666348e-08,4.698581324191764e-05,32,64,0.384400725364685,0.0202237628400325,32137926.0,0
461,512.0,0.9105340838432312,0.9504613876342772,5.727272878175427e-07,0.009078012779355,320,32,0.0031963884830474,0.0328117273747921,3397026.0,0
135,4096.0,0.9340766072273254,0.9600998759269714,1.0030183972276065e-07,0.0090635102242231,128,384,0.348520815372467,0.0217626839876174,20227264.0,0
1224,8192.0,0.9339393973350524,0.990331768989563,1.2768230028825656e-08,2.604372639325448e-05,512,256,0.3694891929626465,3.812589784502052e-05,74322017.0,0
377,2048.0,0.9418931007385254,0.9592326879501344,8.286716592920129e-07,0.0135150840505957,32,32,0.5142992734909058,9.451578807784244e-05,10667230.0,0
651,2048.0,0.9012496471405028,0.9809962511062622,7.350037662945397e-07,6.479319563368335e-05,32,32,0.2575350701808929,0.0014293347485363,13698345.0,0
35,2048.0,0.965776801109314,0.9673072099685668,6.804584273822911e-08,0.0016245445003733,128,512,0.5306755900382996,0.0339986830949783,5907936.0,0
496,512.0,0.9300768971443176,0.966495394706726,1.536363569698551e-08,0.0393608957529068,320,320,0.0397037118673324,0.001979112625122,2764488.0,1
1147,8192.0,0.9385553598403932,0.9919161796569824,8.468749257417586e-08,0.0027839581016451,64,256,0.672706663608551,0.0441492982208728,115234520.0,0
1280,8192.0,0.9210448861122132,0.959018349647522,4.87533895920933e-07,0.0256850142031908,448,448,0.5663992762565613,1.5748447594887691e-06,115949170.0,1
1375,8192.0,0.9008948802947998,0.9984332919120787,7.731117790399369e-08,0.0002407735737506,64,384,0.2517116069793701,0.0824871808290481,90930320.0,0
1477,8192.0,0.9825232625007628,0.9923652410507202,2.8949077091056097e-07,0.0306031480431556,32,192,0.0246567875146865,0.199392095208168,95687840.0,0
1086,8192.0,0.9111195206642152,0.9863228797912598,1.7839916210959927e-08,0.0176196303218603,256,192,0.3882668018341064,0.0101752476766705,119560470.0,0
158,4096.0,0.940846621990204,0.9806869626045228,7.520966960328224e-07,0.010553571395576,448,32,0.5755792856216431,8.56212318467442e-06,18713988.0,0
173,4096.0,0.9477982521057128,0.9907059669494628,2.362576907444236e-07,0.0083712358027696,320,320,0.6974097490310669,1.1834038105007494e-06,14593941.0,0
478,512.0,0.9461455345153807,0.9753347039222716,9.15646438670592e-08,0.0016867332160472,512,320,0.3884252309799194,5.286796294967644e-06,1757188.0,0
836,4096.0,0.9395856261253356,0.9544855356216432,3.0842122100693814e-07,0.0139668975025415,64,320,0.0590162873268127,6.045521149644628e-05,27110345.0,0
1493,8192.0,0.950205624103546,0.9906172156333924,4.8568342236876574e-08,0.0001853699795901,512,320,0.0351719856262207,2.3731122382741887e-06,111489830.0,0
1369,8192.0,0.9633346796035768,0.9556497931480408,3.4687448646764096e-07,1.6167185094673187e-05,32,448,0.5052493810653687,0.0006339719402603,117139180.0,0
1473,8192.0,0.9462652206420898,0.9803685545921326,7.923371754259279e-07,0.0041378582827746,512,64,0.2685595154762268,0.0104087023064494,79670192.0,0
417,4096.0,0.9252552390098572,0.9931311011314392,6.627161042160878e-07,0.0142627712339162,32,384,0.6226528882980347,0.0001674333325354,50386338.0,0
772,4096.0,0.931934118270874,0.9734877347946168,9.152832092240717e-08,0.0152658205479383,320,384,0.1283087432384491,6.888433745189104e-06,31294008.0,0
787,2048.0,0.9141964316368104,0.9957840442657472,4.2115237874895683e-07,0.038391500711441,64,64,0.1905502527952194,1.504314582234656e-06,9525990.0,0
1082,8192.0,0.9100181460380554,0.9607135653495787,3.771743095626334e-08,5.525004962692037e-05,512,256,0.5406672954559326,0.1857964545488357,87779912.0,0
